4 9.978024 -22.735848 -20.515209 33.273031
1 76.879572 -23.545069 -30.401210 -22.933294
1 64.149759 -21.397765 -21.462470 -21.289522
1 8.259760 -7.675314 -8.264116 7.679671
4 -9.033877 -45.671569 17.371240 37.334206
4 -3.646038 -4.934738 -18.023220 26.603995
1 62.439031 -32.603762 -19.894107 -9.941162
1 7.046251 1.043168 1.952187 -10.041607
1 27.609949 -18.706810 -8.168806 -0.734333
1 24.180229 -9.205422 -7.479857 -7.494950
4 -14.858613 -17.152561 -8.557202 40.568374
1 76.052525 -24.343923 -27.175984 -24.532618
1 113.279217 13.515052 -38.382076 -88.412191
1 16.666693 5.377467 -26.020513 3.976353
1 12.221832 -17.193241 -5.135530 10.106938
4 22.822509 -17.790681 -33.141071 28.109243
1 82.512128 -16.485160 -48.984122 -17.042845
1 81.328042 -24.510868 -37.421851 -19.395323
1 37.424988 -40.543935 1.531643 1.587306
1 78.073938 -23.201848 -31.567232 -23.304860
4 10.800323 -56.343969 -71.143066 116.686713
1 32.917324 -5.571114 -21.869894 -5.476317
2 4.812879 23.856858 -30.384890 1.715150
1 74.560472 -24.838758 -25.116992 -24.604723
1 76.163312 -24.190724 -27.607377 -24.365213
4 16.790668 -42.970221 -45.269410 71.448963
1 106.749212 -58.422990 -52.895099 4.568878
1 67.470087 -22.240825 -23.173517 -22.055746
1 90.829381 -8.782077 -49.786450 -32.260855
1 74.228982 -24.680161 -24.766176 -24.782644
4 9.173624 -2.695045 -50.367926 43.889343
1 65.324088 -3.516174 -58.420639 -3.387280
4 22.927670 -5.364554 -81.334170 63.771049
1 84.738123 -27.077309 -36.575791 -21.085024
1 57.170634 -10.746586 -38.958705 -7.465341
1 79.026831 -23.475723 -32.186251 -23.364858
1 35.217766 -10.772978 -10.846939 -13.597849
4 -3.685814 0.711141 -6.542374 9.517046
1 23.672175 9.208464 -41.980507 9.099868
1 50.390158 -60.226296 -13.686904 23.523040
1 38.744981 -12.769029 -13.346183 -12.629769
1 107.043181 7.364671 -59.624554 -54.783297
