2 -27.688874 33.096965 -31.120408 25.712318
2 -24.863392 75.022319 -25.139715 -25.019213
2 -5.829292 45.247748 -64.223067 24.804620
4 -51.898286 -5.489501 2.567699 54.820094
4 -28.048161 -21.735818 -28.545123 78.329105
2 -6.120131 17.927179 -5.881528 -5.925519
2 -5.072639 28.473700 -8.100679 -15.300381
2 -40.097733 84.927488 -29.777631 -15.052126
2 -6.120131 17.927179 -5.881528 -5.925519
4 -14.557553 10.460651 -16.158197 20.255098
2 -1.022387 56.454932 -21.875471 -33.557072
4 -18.841012 -18.851895 -18.942927 56.635836
1 71.887728 -24.052944 -23.911416 -23.923366
2 -19.778810 79.868205 -40.345062 -19.744336
1 79.669742 -38.992155 -20.659268 -20.018315
4 -18.991803 6.057421 -12.931282 25.865664
4 -21.737277 -19.023844 -14.111348 54.872473
4 -24.936695 -25.142816 -24.910369 74.989878
4 -60.838318 -7.228896 -40.546134 108.613350
2 -4.681881 26.915575 -19.888147 -2.345546
4 -4.822006 -4.738449 -5.040979 14.601434
2 -27.129328 14.805527 9.494970 2.828834
2 -23.858260 76.145848 -23.733420 -28.554167
4 1.097547 -33.133384 -75.921509 107.957351
4 -28.859489 -23.610004 -23.746162 76.215656
4 -26.965239 -26.258509 -20.533814 73.757560
4 -20.557939 -23.536151 -20.498144 64.592234
2 -25.543691 75.219367 -24.788669 -24.887007
1 74.974671 -25.122164 -24.922695 -24.929812
4 -25.206669 -24.882838 -24.961285 75.050792
1 14.324152 -17.046145 -8.177584 10.899576
4 -21.314285 -21.031529 -21.157013 63.502830
4 -14.362623 -15.755289 -55.261070 85.378983
4 -55.681807 23.258276 -59.393232 91.816760
2 -25.969657 38.546766 -6.333152 -6.243954
2 -1.017695 12.238610 -5.061226 -6.159689
4 27.646563 -27.305423 -46.199667 45.858529
4 -4.591702 -12.033586 -4.577806 21.203094
1 79.675053 -20.707250 -21.467345 -37.500458
2 -21.896820 77.754516 -33.892669 -21.965026
4 -42.179324 -17.579931 -16.772847 76.532106
4 -28.782823 19.972131 -20.500256 29.310948
4 -21.464455 -20.358913 -38.191554 80.014921
