1 72.798348 -39.338600 -31.468483 -1.991264
2 -11.567771 43.064677 -11.540382 -19.956524
4 -4.349870 3.418233 -31.796081 32.727720
4 -19.003883 -12.583853 3.816230 27.771506
4 -5.141295 31.942207 -58.743829 31.942917
1 108.304482 -25.829766 -43.968085 -38.506630
4 -19.281438 -20.930591 -40.460392 80.672422
4 -28.211942 -23.035928 -25.024054 76.271922
1 74.560472 -24.838758 -25.116992 -24.604723
4 -23.871452 -24.084817 -28.174316 76.130583
4 -22.664036 -3.072545 -7.557009 33.293589
1 56.023146 -19.100128 -28.522818 -8.400201
1 74.818870 -24.862083 -25.012204 -24.944584
2 -24.562721 75.766682 -24.214889 -26.989067
4 -17.767211 -18.069396 -18.699706 54.536314
4 -7.044101 0.320954 -8.726223 15.449369
4 -11.820933 -5.893893 -20.566547 38.281373
4 -20.492469 -38.334470 -20.491156 79.318095
4 -23.656950 -26.556608 -24.357344 74.570900
4 -17.015903 6.827880 -30.886380 41.074403
2 -47.564065 83.999174 -27.429767 -9.005338
4 -25.704727 -24.441916 -24.769956 74.916599
2 -32.763858 84.613081 -15.986241 -35.862982
1 116.439457 3.892279 -135.308739 14.977004
2 -7.047923 43.818250 -29.368597 -7.401729
4 -34.320994 -2.163007 -12.588243 49.072245
4 -78.317611 -2.135647 -17.393772 97.847029
2 -21.752286 43.321516 -28.076263 6.507032
4 -18.284200 19.895649 -30.407121 28.795672
2 -19.875556 67.840057 -19.842688 -28.121809
1 74.977182 -24.895133 -25.220014 -24.862036
2 -20.407380 79.126037 -32.663743 -26.054910
4 -16.600476 -6.180872 -10.900898 33.682245
4 -25.704727 -24.441916 -24.769956 74.916599
2 -44.447089 74.067479 -15.116850 -14.503539
4 -24.397437 -24.448214 -36.452416 85.298066
4 -6.858169 -20.046271 -4.114415 31.018857
2 -22.409846 67.423730 -22.532865 -22.481018
4 -24.211844 11.033490 -34.224012 47.402365
1 80.099537 -32.157783 -27.734199 -20.207556
4 -11.011760 -10.964384 -11.368336 33.344480
2 -18.788296 56.284297 -18.650101 -18.845901
1 33.350154 8.114551 -27.864198 -13.600506
