2 -16.494476 18.514893 -8.869346 6.848930
4 -10.765378 2.270815 -3.334065 11.828630
4 -27.496985 2.944197 -0.142483 24.695272
4 -22.976226 -17.979904 -4.242095 45.198222
4 -10.935667 -14.901670 8.040149 17.797190
4 -21.880579 0.874412 -14.893759 35.899927
4 -7.234400 23.926186 -45.662415 28.970620
1 50.954306 -29.163981 -14.308935 -7.481390
4 7.126559 -29.693055 -16.038353 38.604848
4 -38.024542 11.287230 -31.304765 58.042080
2 -21.624036 13.818511 -3.334850 11.140374
4 21.792386 -28.934993 -23.029340 30.171945
4 -27.643082 -26.793251 -81.535135 135.971466
4 -16.755220 -23.664021 -5.973796 46.393034
4 -46.360830 -12.917236 -73.412735 132.690794
4 -10.049390 -11.106413 6.423815 14.731989
4 -74.283410 -12.544693 -81.580568 168.408662
4 -28.394154 -26.812217 -1.186302 56.392671
4 -58.778219 -10.686993 -22.590463 92.055670
4 -20.613619 11.953803 -8.033447 16.693262
4 28.061543 -45.991206 -23.033965 40.963627
4 -11.698010 -19.586548 -83.505659 114.790217
4 -29.494789 -4.495593 -13.347214 47.337597
2 -5.752278 34.823791 -18.288320 -10.783195
4 -15.495732 -10.266823 -11.413083 37.175640
4 -27.368434 -34.829248 -52.948308 115.145983
1 10.109509 0.169319 -15.470388 5.191561
4 -12.537641 15.533418 -87.217644 84.221859
4 -9.086253 -21.680920 -17.913962 48.681135
4 -37.988206 -14.213471 -37.939188 90.140867
4 -27.874731 2.445354 -10.821199 36.250579
2 -7.331702 23.605833 0.907871 -17.182000
4 -0.956619 4.244852 -19.595630 16.307399
1 22.721341 4.881136 -18.895339 -8.707140
4 -27.147116 37.829926 -61.368031 50.685220
2 -2.416585 9.418304 -2.706326 -4.295393
1 58.198962 21.240234 -91.773926 12.334722
2 -22.862750 26.565772 -5.976986 2.273964
4 -35.101292 6.896847 -20.883019 49.087466
2 -1.541113 21.729862 -23.612937 3.424172
2 1.917802 12.106503 0.780209 -14.804515
