4 -23.704789 -41.468056 -29.720097 94.892943
2 1.574843 106.057371 -67.212372 -40.419837
4 -19.028030 -18.145420 -25.040488 62.213930
4 -3.915319 -12.481604 -4.552369 20.949292
4 -45.207381 -18.570092 -18.339875 82.117346
4 -2.759579 -14.330199 -16.250115 33.339893
4 -3.032117 -11.829284 -2.994275 17.855677
2 -9.698747 65.395018 -44.801886 -10.894380
1 130.138666 -42.983286 -117.948866 30.793484
2 -15.741460 11.257601 -0.876692 5.360551
4 -23.879463 -22.968261 -24.361815 71.209539
2 -53.977377 76.030655 -38.564155 16.510883
4 -51.784598 33.278855 -26.888340 45.394084
4 1.318360 -4.461067 -19.187724 22.330434
4 -24.670406 -26.162960 -24.565664 75.399029
4 -23.553439 2.200506 -3.596669 24.949602
4 -34.231113 -15.349550 -15.494662 65.075320
2 -4.182633 10.661119 -4.774366 -1.704119
4 -32.766576 -14.990810 -42.836766 90.594153
4 -29.012542 -23.621948 -23.575492 76.209982
2 -9.417904 18.320036 -11.692846 2.790713
4 -31.954584 4.991258 -13.227047 40.190374
2 -19.289016 67.047608 -19.241824 -28.516768
1 97.897443 -2.168058 -45.060591 -50.668791
2 -18.667650 16.852502 -14.152706 15.967854
1 9.453985 -4.301039 -12.090590 6.937641
4 -9.489173 0.957086 -4.076120 12.608208
2 -24.963320 75.060936 -24.985184 -25.112429
4 -22.934128 -31.079296 -22.907619 76.921040
2 -5.647589 16.714584 -5.100785 -5.966210
4 8.165302 -44.097743 -46.593251 82.525687
1 30.753591 2.525267 -22.863012 -10.415844
1 39.931628 -9.555764 -9.549041 -20.826823
2 -27.357369 48.544966 -11.379210 -9.808386
2 9.648952 18.867549 -18.856274 -9.660229
2 -29.769540 46.888708 -11.425723 -5.693447
1 0.000000 0.000000 0.000000 0.000000
2 -21.497040 64.429450 -21.495120 -21.437290
2 3.118472 6.508646 -0.354943 -9.272177
2 -7.881485 97.653872 -87.225200 -2.547184
2 -24.831766 75.028163 -25.119165 -25.077228
4 13.342435 -65.965319 -15.406355 68.029236
4 -6.851666 -9.386472 -7.568137 23.806275
1 101.044742 -94.800396 -6.990926 0.746581
2 -23.313903 60.829075 -20.630651 -16.884520
4 -8.824368 -8.877259 -13.677021 31.378651
2 -24.759268 75.286746 -24.915895 -25.611583
4 -17.834130 -44.375077 -17.913409 80.122615
4 -21.147223 14.738075 -12.317439 18.726586
2 -28.107261 75.908881 -23.884467 -23.917154
4 -13.946291 -23.480155 -49.147937 86.574391
4 -13.638060 -10.005941 -6.128454 29.772453
2 -24.759268 75.286746 -24.915895 -25.611583
2 -19.435341 58.335260 -19.379255 -19.520663
4 -2.168713 -11.491110 -19.616231 33.276057
2 -24.737462 75.135785 -25.627170 -24.771154
4 -61.601110 -35.571832 -64.673301 161.846230
1 51.233116 25.337304 -64.594206 -11.976219
4 -25.602732 -28.323766 -24.363435 78.289940
1 8.133882 -1.491074 -8.906643 2.263831
2 0.805097 101.331004 -101.393713 -0.742392
4 -3.399492 27.375749 -76.347841 52.371595
2 -21.870367 65.599209 -21.917443 -21.811399
2 -5.120502 24.232118 -13.893425 -5.218188
4 -29.217750 -22.802939 -25.186054 77.206744
1 94.468024 33.690265 -38.799019 -89.359274
4 -23.023370 -22.911626 -31.085640 77.020633
4 -2.698210 -2.712381 -2.684317 8.094909
4 -17.654347 -16.329394 -28.892311 62.876051
4 -25.671491 6.739051 -2.609873 21.542313
4 -21.913188 -24.834520 -31.290297 78.038002
4 -16.965278 -19.145403 -9.642752 45.753429
4 -10.925424 -10.685564 -28.122118 49.733106
4 -8.889748 -8.654406 -10.779839 28.323992
4 -8.994777 -46.280805 -16.712159 71.987739
4 -24.893146 -24.963327 -25.142311 74.998787
4 0.700113 -48.751189 -53.035293 101.086371
2 -14.091836 66.736822 -14.074541 -38.570445
4 -116.501016 16.041287 -63.360893 163.820622
4 33.715637 -29.947959 -58.996705 55.229021
4 -13.049447 -13.173262 -13.908355 40.131063
4 -20.487432 -16.364578 -17.151636 54.003644
4 -50.187670 9.708041 -35.641024 76.120651
2 -52.550094 89.448631 -27.332570 -9.565960
1 134.813110 -26.154791 -46.595084 -62.063235
2 8.327011 27.359377 -23.465937 -12.220447
4 -9.330905 3.463322 -7.118430 12.986010
1 46.403355 -15.480106 -15.541568 -15.381677
4 5.207792 -25.585743 -15.118109 35.496059
1 54.632707 -17.474384 -20.008151 -17.150176
4 -27.283222 -23.231317 -25.818241 76.332780
1 17.569101 7.419282 -17.970043 -7.018340
4 -14.217428 -14.261039 -42.859170 71.337642
3 -40.222511 -8.804485 31.682526 17.344468
1 14.681863 1.106792 -18.896330 3.107672
1 65.225934 -21.790734 -21.734174 -21.701026
2 -13.558820 41.387448 -14.399029 -13.429600
1 50.878810 -41.054577 -18.688435 8.864196
4 -12.579085 -12.552259 -12.630736 37.762081
4 -24.835048 -24.895121 -24.806451 74.536621
4 -43.320268 -2.078494 -53.256573 98.655353
2 -13.558820 41.387448 -14.399029 -13.429600
1 0.000000 0.000000 0.000000 0.000000
4 -11.527260 -23.193587 -53.323353 88.044200
2 6.920504 20.891472 -12.096932 -15.715044
2 11.004715 20.232681 -21.086747 -10.150649
1 0.000000 0.000000 0.000000 0.000000
4 -27.841299 -43.871608 -35.328661 107.041568
2 -15.287540 84.633798 -15.927023 -53.419231
4 1.318360 -4.461067 -19.187724 22.330434
1 19.248297 -37.123338 -0.869754 18.744784
4 -17.866424 -17.984460 -32.664198 68.515078
4 -37.293101 12.397009 -2.722336 27.618424
4 -24.929243 -25.007099 -25.062727 74.999068
4 5.838173 -30.408120 1.470400 23.099548
1 43.679928 26.510434 -55.424992 -14.765358
4 -18.347719 -30.471863 -32.363718 81.183303
1 65.924441 -19.510385 -33.168814 -13.245240
4 -43.320268 -2.078494 -53.256573 98.655353
4 -10.599510 -10.861097 -66.708577 88.169188
1 43.704625 -31.227145 -16.997285 4.519806
4 -10.925424 -10.685564 -28.122118 49.733106
4 -21.769760 -0.405413 -34.016708 56.191883
2 -42.727766 72.818595 -16.095824 -13.995004
2 -23.565324 70.851074 -23.747733 -23.538018
4 -5.890011 5.236313 -16.709312 17.363009
1 20.494475 -17.427480 -4.684884 1.617891
4 -14.090630 -11.301691 -65.790444 91.182762
3 -42.071505 -2.710087 47.236376 -2.454783
2 -12.425594 37.188403 -12.457399 -12.305411
1 74.354540 -24.643866 -25.094178 -24.616493
1 39.418897 -22.497114 -6.831948 -10.089834
1 23.117671 -1.289925 -23.717343 1.889598
1 36.383746 -12.238380 -12.066169 -12.079195
4 -3.647798 -6.457595 -12.319817 22.425209
1 94.412864 -17.306204 -71.748565 -5.358091
4 -4.949877 -4.884675 -18.615016 28.449572
4 6.064983 -19.042395 -7.652832 20.630244
4 -41.512945 -7.076426 -44.216245 92.805614
4 -3.399492 27.375749 -76.347841 52.371595
2 -29.172425 42.117383 -19.842421 6.897465
4 -11.333553 -8.226593 -8.370883 27.931026
1 71.661877 -102.526643 4.430372 26.434395
4 44.308117 -27.993355 -68.798290 52.483525
2 -15.613789 46.883799 -15.601693 -15.668317
4 -27.833695 -21.253303 -11.579098 60.666099
4 -17.614738 -0.876775 -10.043147 28.534660
2 0.805097 101.331004 -101.393713 -0.742392
2 -32.168252 71.664186 -21.108284 -18.387649
2 2.087194 16.003777 -33.263315 15.172344
1 28.193215 -7.423796 -14.579370 -6.190049
4 -19.466073 -19.033886 -42.258254 80.758212
4 6.666234 -16.354728 -20.910376 30.598870
4 -14.948465 -54.509938 -15.383846 84.842248
4 2.581560 0.134219 -106.072420 103.356634
1 30.583724 -8.112016 -19.591203 -2.880508
4 -51.784598 33.278855 -26.888340 45.394084
4 -21.159643 -23.634851 -33.834084 78.628577
2 -25.115121 75.026719 -24.929354 -24.982243
1 38.039389 -12.643174 -12.752926 -12.643289
4 -22.642830 -6.666155 -6.786981 36.095966
1 76.933496 -23.513196 -30.510465 -22.909833
4 -22.090699 0.147393 -19.558879 41.502186
4 6.935191 -18.448036 -18.857225 30.370074
2 -7.137280 58.332370 -18.007892 -33.187198
4 -19.012757 -18.560507 -43.940555 81.513816
4 -6.070966 -2.930841 -25.254274 34.256082
2 -27.310485 26.594977 -21.120218 21.835725
