2 -4.131016 32.429491 -4.174189 -24.124286
2 -11.539783 36.259372 -7.199089 -17.520500
4 -23.053737 -37.706706 -5.467265 66.227707
1 10.253524 5.487278 1.339368 -17.080171
1 77.652833 -22.004780 -22.353064 -33.294991
4 -11.221108 -93.884342 -49.383490 154.488940
2 -7.543059 15.452065 -8.404759 0.495754
4 -28.780926 -20.404141 -20.591364 69.776430
1 20.793092 -19.010726 -13.883705 12.101340
2 -32.892306 77.619499 -22.448162 -22.279032
2 -2.533744 40.601338 -3.977400 -34.090195
1 86.983756 -56.467613 -16.761704 -13.754440
4 -19.816221 -37.445734 -19.803200 77.065155
2 -3.066955 3.806600 -2.188066 1.448420
4 -26.039034 -12.133675 -12.018221 50.190928
1 104.212456 -18.924680 -42.188838 -43.098936
2 -25.198445 43.663005 -10.858642 -7.605919
4 -30.041718 20.304361 -37.700679 47.438032
3 -6.623327 -17.004221 16.238144 7.389405
1 24.817982 7.422260 -4.049420 -28.190822
1 38.607743 -27.194903 -32.763135 21.350294
1 43.005418 -12.039814 -12.045579 -18.920025
2 13.500098 14.169731 -2.904008 -24.765821
4 -19.406115 13.129999 -10.687954 16.964070
1 22.975945 -7.246323 -11.707127 -4.022493
4 -15.496831 -15.468083 -15.454603 46.419517
4 -11.618331 -13.294303 -20.575473 45.488106
1 30.488389 -2.361854 -17.470370 -10.656165
4 -9.553532 -9.693160 -22.361645 41.608336
4 0.069895 -24.845935 -18.337133 43.113174
1 38.150474 -8.503210 -8.638942 -21.008323
4 -23.198700 -28.640440 -23.203684 75.042825
1 45.921246 9.998099 -36.651620 -19.267727
1 75.923104 -24.304186 -27.497849 -24.121073
4 -19.817115 -16.461647 7.297670 28.981092
3 -1.239064 -33.938739 21.559704 13.618099
1 67.280209 -22.514818 -22.331016 -22.434375
1 7.372293 -2.219703 -10.036253 4.883664
4 -18.715643 -18.726314 -43.869242 81.311199
2 6.168610 40.443455 -15.174262 -31.437804
2 -11.539783 36.259372 -7.199089 -17.520500
4 -11.607201 -12.473761 -64.712690 88.793649
3 -29.660096 -19.268469 68.142525 -19.213958
2 -16.847655 37.077595 -14.557536 -5.672408
2 -23.158374 69.433713 -23.063961 -23.211379
1 25.976029 -20.119034 -8.139957 2.282961
2 -75.600747 123.353055 -71.801338 24.049025
4 -17.569064 -10.713267 -10.714783 38.997113
4 -18.668310 -21.055251 -18.655844 58.379406
1 25.749565 -15.014765 -24.132273 13.397470
4 0.904709 -5.537966 -20.369227 25.002483
2 -22.329738 53.110522 -22.615584 -8.165199
2 -24.909383 74.874927 -25.034853 -24.930691
4 -17.931902 -17.557800 -46.865770 82.355472
3 -41.829650 -2.806933 46.797907 -2.161321
1 43.636101 -16.052470 -34.749674 7.166041
2 0.779266 1.685980 -2.028499 -0.436747
4 -43.503887 6.136704 -69.902017 107.269193
2 -8.698807 19.086648 -16.469288 6.081446
2 -23.837739 76.537101 -29.546531 -23.152835
4 -23.102984 -7.562045 -12.734872 43.399900
4 -21.632460 11.372072 -14.359265 24.619656
2 -11.539783 36.259372 -7.199089 -17.520500
4 -13.493757 -5.415616 -21.062698 39.972071
2 -19.453738 58.575309 -19.542029 -19.579543
4 -19.340474 -19.258362 -26.079978 64.678813
1 77.119573 -22.962150 -31.089575 -23.067847
4 -6.593672 -6.610603 -6.853056 20.057330
1 14.153775 7.692305 -29.580112 7.734033
4 -24.943320 -25.017935 -25.149015 75.110268
1 79.999531 -19.925191 -23.566335 -36.508003
2 -6.722456 24.986594 -8.936513 -9.327626
4 -0.791145 -19.086339 -15.998195 35.875680
1 121.353120 -38.581083 -101.249809 18.477775
4 2.724537 -4.799359 -100.844933 102.919754
4 -22.782417 -20.368654 -36.696070 79.847138
