4 -17.676117 -17.765014 12.994014 22.447117
4 -12.777326 -15.413740 -26.487914 54.678980
4 -11.634540 -4.748695 -3.624517 20.007749
2 -2.904860 19.271376 -2.925596 -13.440922
2 -9.572059 63.096910 -33.377720 -20.147129
4 -2.296941 -14.105888 -81.079947 97.482777
4 -98.933539 44.911734 -20.372053 74.393846
4 -109.872965 -32.548263 -32.863190 175.284410
4 -18.647643 -25.532009 -37.017567 81.197221
4 13.763226 -18.492972 -25.090386 29.820129
4 -23.544914 -21.906789 -32.245284 77.696983
4 -0.893146 20.876979 -43.147414 23.163579
2 -17.962831 54.344425 -18.383259 -17.998338
4 -1.974781 -22.107656 -46.022573 70.105010
1 75.356655 -24.954562 -25.912190 -24.489907
4 -25.088569 -25.025682 -24.929464 75.043713
4 -32.533532 -11.061995 -11.342647 54.938176
4 -7.900304 1.402876 -18.412924 24.910348
1 9.913987 -7.427400 -3.483604 0.997016
1 77.159516 -22.764974 -22.682883 -31.711666
4 -23.924381 -26.141411 -26.374768 76.440560
1 47.337311 3.975631 -31.182841 -20.130101
1 36.627843 -12.202639 -12.227328 -12.197876
2 -84.574022 126.701266 -68.669985 26.542733
1 11.810364 0.849107 -5.366407 -7.293064
4 -17.759063 -17.637770 -17.746478 53.143312
4 -9.577807 -10.992791 -31.617609 52.188202
1 74.885458 -25.027594 -25.014497 -24.843368
1 75.171183 -24.895007 -24.816733 -25.459449
4 -14.548051 -14.627614 -14.539718 43.715383
1 27.279511 -1.119788 -19.665152 -6.494571
4 1.340072 4.421231 -16.829774 11.068466
2 1.069838 7.246131 -1.307313 -7.008658
4 -46.946506 0.232181 -65.297937 112.012248
4 -24.206530 -24.139731 -24.264939 72.611198
2 -6.220541 21.333513 -8.895624 -6.217350
1 79.886069 -36.829431 -20.769905 -22.286731
4 -6.121510 -13.940467 -0.451853 20.513830
2 3.748630 105.031358 -101.920972 -6.859017
4 -64.092059 -15.463272 -64.478655 144.033981
1 45.724302 -36.190037 -7.959868 -1.574398
2 -12.417496 17.165725 -9.266630 4.518400
2 -24.540540 75.415650 -26.587386 -24.287723
2 -20.666843 48.468528 -49.765849 21.964161
2 -10.163490 31.777758 -11.960578 -9.653688
2 4.081828 104.364949 -112.139741 3.692946
4 -2.215473 3.392225 -44.769047 43.592293
2 1.948332 3.184136 -8.313241 3.180773
2 -8.031131 39.712088 -13.688201 -17.992757
1 90.290699 -34.185591 -46.497001 -9.608122
4 -10.465166 -10.327096 -10.377051 31.169310
4 -12.186589 -24.617202 -23.844677 60.648467
2 -23.945361 34.549175 -38.210563 27.606743
4 -24.925711 -24.995841 -24.981250 74.902803
4 0.608492 -37.545399 -46.939877 83.876779
4 -6.127315 3.567428 -43.365304 45.925186
1 75.087343 -25.222083 -24.964983 -24.900277
4 -10.989712 -15.881267 -11.444093 38.315071
1 38.311562 -8.510517 -8.588811 -21.212234
4 -21.924593 -9.871534 -9.954758 41.750885
2 -24.451666 23.995827 -4.877148 5.332983
4 -14.524786 -49.809485 -21.398463 85.732731
4 -15.442236 -53.314453 -15.448947 84.205636
4 -8.914635 -18.408889 10.139640 17.183884
4 4.323148 35.800396 -91.846703 51.723161
2 -9.881855 58.400702 -21.476292 -27.042553
2 -32.036889 51.120612 -30.095847 11.012123
4 -4.072444 0.444732 -5.618245 9.245955
4 -5.947298 -6.023819 -16.669536 28.640650
4 -23.480641 -23.451149 -23.699138 70.630927
1 54.602292 -16.469797 -16.504908 -21.627587
2 -6.204578 93.696493 -80.578661 -6.913261
2 -25.228746 75.151076 -24.954885 -24.967453
4 -23.087335 -30.897927 -23.010632 76.995890
4 -14.638860 -41.789385 -14.630662 71.058908
2 -14.444763 43.432817 -14.521415 -14.466640
4 -32.087782 7.630121 -24.585361 49.043022
4 -21.409200 -21.260381 -35.562628 78.232201
1 90.929599 -9.216605 -72.141103 -9.571891
4 -37.504788 -91.997761 -25.019917 154.522458
