4 11.662539 -29.591124 -18.556685 36.485271
4 -4.155077 -25.701366 -16.949214 46.805658
4 4.160706 -10.995356 -18.799304 25.633953
4 -3.840197 -4.325589 -3.668121 11.833906
4 12.231125 -57.045126 -5.063178 49.877176
4 -6.583273 -19.489134 -13.146662 39.219068
4 1.696306 -28.531348 -12.881320 39.716362
2 -3.437963 7.333083 -0.115776 -3.779344
4 -4.611687 -22.176663 -11.382029 38.170378
1 10.099527 -8.701774 -1.305079 -0.092674
4 -11.681558 -19.403400 -2.910059 33.995015
1 46.598084 19.800646 -18.309276 -48.089454
2 -21.941988 145.762311 -42.824915 -80.995407
4 -16.518626 -0.150286 -16.619115 33.288029
4 4.160411 -15.055203 -12.340216 23.235006
4 -5.027543 -6.427948 -22.705441 34.160932
2 -7.256385 66.380773 -45.468571 -13.655816
1 68.051181 -32.627804 -38.770529 3.347153
3 -3.133335 -34.635901 31.789012 5.980223
2 0.359272 29.749382 -22.828098 -7.280557
4 8.036177 -58.851709 -52.450476 103.266009
4 -16.633587 2.589839 -15.331701 29.375447
2 1.685435 24.167679 -33.759191 7.906079
4 -1.715975 -16.217039 -12.606505 30.539518
4 0.840956 10.790890 -29.241446 17.609600
4 13.576841 -52.526255 -41.834119 80.783534
4 12.611982 -54.154414 -51.329818 92.872249
2 8.729526 10.709038 -20.407744 0.969181
2 -11.136353 62.840586 -17.952149 -33.752083
2 7.493376 8.260396 2.030654 -17.784425
4 -24.009551 14.678060 -48.556602 57.888094
4 -8.055873 17.909236 -39.117185 29.263819
4 4.544208 -28.130185 -33.471950 57.057924
1 61.423703 -38.756183 -15.025336 -7.642184
1 21.483377 -8.454979 -20.437204 7.408807
2 -23.567495 29.185882 -27.856814 22.238425
2 2.609621 14.180399 -4.706911 -12.083108
4 -1.033351 0.600103 -5.284629 5.717876
4 -28.847941 7.772227 -27.670144 48.745859
4 0.716013 -47.147967 -19.455234 65.887188
1 8.407134 -10.678035 -0.018485 2.289385
2 54.642348 80.878777 -66.855807 -68.665321
1 17.587834 -20.757975 -3.284801 6.454943
1 79.831756 -0.484923 -35.611940 -43.734892
4 -3.086532 -24.479322 3.346500 24.219351
1 8.566802 0.125984 -9.469033 0.776246
1 8.862958 5.344668 -5.183794 -9.023832
4 -12.316461 16.641774 -34.301287 29.975974
1 17.582108 -1.320789 -9.249511 -7.011807
1 38.747578 -37.969462 -16.281447 15.503333
4 -13.523603 12.040924 -11.356386 12.839066
2 -1.814441 7.931112 -5.095381 -1.021289
1 6.483325 -1.758738 -2.942951 -1.781636
4 5.047337 -5.599379 -21.337313 21.889355
4 -6.545564 -7.451810 -8.580285 22.577659
2 -17.240797 44.017434 -26.505374 -0.271263
1 48.134222 -22.150980 -21.222842 -4.760399
4 5.825444 17.084549 -56.196459 33.286467
4 -1.972806 -62.991391 -26.077775 91.041969
4 -17.645077 -4.508468 -9.929414 32.082961
1 48.840799 -4.205651 -20.268987 -24.366163
1 29.223317 8.412040 -64.230727 26.595368
2 1.650634 8.063506 -13.377777 3.663639
4 -3.759940 -76.564109 -44.421625 124.745676
2 -0.796335 12.733635 -20.065722 8.128423
4 -16.198344 -79.300544 -59.313056 154.811940
4 -8.532222 12.412140 -29.622369 25.742451
4 -51.021950 -18.584924 -71.778322 141.385198
1 14.972042 0.491508 -12.005794 -3.457755
1 10.263873 -8.991423 -6.942469 5.670020
1 40.979953 -15.684119 -27.082803 1.786969
1 93.190157 -42.080320 -86.362143 35.252306
4 -22.043118 -2.236878 -14.286231 38.566226
2 2.663651 8.782637 6.857844 -18.304134
4 6.174446 -8.301152 -10.271903 12.398608
2 -5.493078 20.961375 -4.758120 -10.710177
1 37.804324 24.188515 -28.334606 -33.658232
4 -33.418858 -34.302900 -12.246018 79.967777
1 40.709818 5.797653 -61.665837 15.158367
4 -8.292199 3.254695 -15.793248 20.830753
2 28.481636 37.568747 -38.567010 -27.483372
1 8.974334 -4.136173 0.150101 -4.988261
4 -42.327837 -36.153604 -46.785924 125.267363
4 -13.168551 2.947504 -11.752750 21.973798
3 -19.943207 -45.423856 79.645182 -14.278119
1 25.014709 -15.368678 -13.145984 3.499952
2 -8.862820 16.050237 -16.460071 9.272655
1 26.585044 -7.004821 -6.071424 -13.508801
2 -9.086101 31.073489 -5.952551 -16.034838
1 22.357953 -21.760499 -7.075158 6.477703
4 2.765028 -42.031959 -14.109423 53.376354
1 41.799217 -8.139859 11.081998 -44.741357
1 6.375559 3.133260 -2.222276 -7.286542
1 13.626845 -9.656082 -12.085744 8.114981
1 24.914403 -9.883879 -12.448433 -2.582089
4 -11.969555 -16.843474 -16.973009 45.786038
4 31.521779 -61.463918 -26.882688 56.824821
2 28.386390 32.302283 -15.227865 -45.460806
1 8.648571 2.045054 -5.492053 -5.201571
4 -6.002643 -4.844132 -17.507957 28.354733
4 -13.936851 -78.505744 -34.720887 127.163482
2 -9.142698 146.108722 -53.555740 -83.410284
4 28.131899 -81.888776 -62.583635 116.340511
1 3.560526 -4.673475 0.248678 0.864272
4 0.106802 -3.406718 0.321791 2.978126
4 2.544640 -6.680584 -0.907085 5.043029
1 21.002870 -10.332362 -0.175366 -10.495142
1 19.241321 9.503951 -24.387373 -4.357897
1 96.941145 -47.287359 -52.315958 2.662169
2 -12.642087 52.439066 -7.887563 -31.909413
4 -12.456551 -2.286210 -13.246450 27.989210
1 12.140097 -12.154695 -8.527534 8.542132
1 37.483102 15.846831 -34.557543 -18.772391
1 31.040129 -25.582393 16.198002 -21.655736
1 31.424087 19.552160 -19.821840 -31.154408
2 -16.926197 50.307837 -4.693853 -28.687787
4 -15.757125 -35.980745 -13.565349 65.303216
4 -32.772656 7.206232 -23.078091 48.644510
1 13.865949 -0.555373 -8.566970 -4.743606
4 -6.983846 -16.044015 -12.375349 35.403208
4 -32.341142 3.040934 -22.680421 51.980630
4 -60.454606 6.886184 -63.447524 117.015943
4 5.941694 1.548912 -25.411652 17.921046
2 -2.085206 5.011609 1.200389 -4.126792
2 -6.993834 49.407841 -14.034315 -28.379692
4 2.453387 -38.199311 -22.530677 58.276599
1 53.521881 -24.067543 -33.096083 3.641743
4 -0.821138 -7.426672 -9.086517 17.334326
4 -2.281433 -20.373682 1.549481 21.105633
4 -21.068808 -40.168497 -2.856996 64.094300
2 0.936552 36.115366 -6.438840 -30.613079
1 11.205579 -11.935456 -9.346118 10.075996
4 0.583758 -7.697832 -3.512097 10.626171
4 -8.320447 -8.156365 -0.118085 16.594897
4 -3.126257 10.640702 -20.163513 12.649068
1 9.011857 -2.622932 -9.460003 3.071078
4 12.265594 -16.284627 -17.934759 21.953795
4 -18.384588 1.154687 -16.393470 33.623370
4 -6.595453 -9.310564 -3.788088 19.694105
2 -2.390027 8.817892 -7.770154 1.342290
1 9.139670 -3.643872 2.526800 -8.022598
1 100.522732 -60.641534 -56.553748 16.672549
4 -11.833597 0.500970 -8.053155 19.385781
4 -1.368919 -48.698949 11.893700 38.174169
4 15.819057 -39.568082 -17.874682 41.623708
1 42.885157 -7.651080 -3.562075 -31.672001
1 17.374239 2.428745 -23.702947 3.899963
1 17.249815 3.770933 -28.305122 7.284373
4 -19.041488 -5.140395 -25.248577 49.430459
4 -3.913409 2.191450 -10.398701 12.120660
4 3.149858 -41.787291 -42.564425 81.201858
1 25.292918 -21.933822 -5.443436 2.084340
4 4.116677 -29.334983 -17.320367 42.538671
4 -0.541811 9.454685 -36.372949 27.460075
1 26.277966 3.213215 -50.997977 21.506796
4 10.594566 -28.110119 -1.003653 18.519203
2 4.297291 5.782703 -3.505664 -6.574331
4 4.748145 -11.678733 -16.494862 23.425450
2 3.252207 4.029183 -3.037213 -4.244177
2 -14.516186 26.051997 -19.087020 7.551207
2 10.392622 20.677285 -30.627130 -0.442775
2 -5.560341 17.804848 -2.939146 -9.305362
4 2.668642 -71.356285 -73.143344 141.830985
4 11.288236 -13.728560 -31.421426 33.861753
4 0.463190 -14.044527 -25.036286 38.617621
3 3.030867 -8.693727 24.406538 -18.743677
2 -2.371725 7.375538 -6.866122 1.862310
4 -4.232613 -2.629457 -3.576560 10.438631
2 14.546877 51.159020 21.975626 -87.681526
1 3.721279 -1.668572 -0.098738 -1.953969
4 0.711997 22.078466 -52.192901 29.402432
1 47.518025 -18.904822 -18.339467 -10.273736
4 2.759968 2.621497 -43.886221 38.504753
1 14.364911 -0.288863 3.631836 -17.707885
4 -12.378110 4.685983 -7.269615 14.961742
1 40.289477 -13.854137 -52.596447 26.161107
1 45.405973 -32.262690 -35.225194 22.081909
4 -6.862035 -16.763050 -18.077091 41.702175
1 45.175987 7.336560 -16.306070 -36.206476
1 37.647095 35.310463 8.992573 -81.950134
4 -31.482518 15.652835 -24.471650 40.301336
1 4.671941 2.224829 -7.574588 0.677818
1 47.862694 -62.108120 -25.862898 40.108327
1 24.484048 -7.394938 -3.969532 -13.119578
1 43.097152 -36.877216 -18.291235 12.071300
1 3.428037 -2.479749 -0.684045 -0.264243
2 9.586800 11.356798 -4.072126 -16.871473
2 9.097412 46.493546 -27.597728 -27.993229
4 5.693060 -13.240434 -15.473331 23.020705
4 1.883108 -37.393129 -1.209889 36.719908
2 27.694633 38.148703 -35.927545 -29.915791
2 -15.937862 18.761971 -17.511889 14.687779
4 -8.915015 -20.636199 -37.794150 67.345361
4 -26.173813 -24.129675 -43.255054 93.558540
4 1.732707 -21.523251 -36.843591 56.634133
4 -5.967819 -14.766561 -17.747541 38.481922
2 6.798638 60.188968 -14.003871 -52.983738
1 8.562027 7.517906 -10.660913 -5.419021
4 -22.239937 -14.875251 -3.536635 40.651824
2 5.460763 26.817168 -29.653023 -2.624910
