4 -42.147349 -5.465652 -16.795320 64.408318
4 -12.388613 -14.913123 -28.597978 55.899718
2 -11.600250 88.119367 -33.325681 -43.193430
1 17.585825 -25.077622 -3.903230 11.395029
1 69.486215 -15.458814 -38.561901 -15.465495
3 -55.187727 -18.856820 87.064334 -13.019781
1 7.956737 -0.548486 -12.739998 5.331748
4 -9.392688 -46.573831 -40.375023 96.341541
1 43.128419 30.162286 -2.611602 -70.679100
1 24.674036 -5.991228 -18.111492 -0.571313
2 16.076290 55.641581 -60.414370 -11.303498
1 75.294625 -28.760061 -23.305946 -23.228617
4 -2.144922 -19.418421 -20.511614 42.074959
4 -2.199654 -32.070853 -63.754380 98.024891
2 -12.670328 87.543264 -62.266455 -12.606483
1 75.077981 -23.481207 -28.008300 -23.588473
4 -10.492091 -56.619413 -22.345807 89.457312
1 54.791062 0.414032 -68.058823 12.853735
4 -27.800056 -24.062166 -24.074387 75.936608
4 -51.739118 -2.377703 -43.638616 97.755438
2 -18.763388 57.664525 -20.102695 -18.798440
1 55.465795 -5.473321 -31.590755 -18.401718
4 -24.869404 -24.905093 -25.046283 74.820782
2 -21.874888 78.605590 -25.416010 -31.314693
4 -29.544652 -23.409458 -23.458371 76.412480
4 -3.631830 -9.150876 -13.389253 26.171958
4 -2.937489 -9.406246 -15.575377 27.919114
4 -17.377747 -17.724908 -17.472296 52.574951
1 75.633462 -25.831860 -25.172603 -24.629000
4 -30.435958 -23.088426 -23.405014 76.929401
1 28.838451 -23.072325 -3.717696 -2.048431
1 45.441447 -15.221350 -15.126255 -15.093839
2 19.863232 89.290171 -64.073756 -45.079645
2 -21.946913 65.862412 -21.927591 -21.987906
4 -13.455364 -13.255953 -27.601914 54.313231
3 -4.070388 -15.078229 22.876369 -3.727752
4 -25.546527 -24.137593 -26.096892 75.781015
4 -20.540294 -20.538622 -21.166028 62.244946
4 8.331955 6.545970 -34.044065 19.166141
2 5.879024 12.558596 -26.031776 7.594157
1 85.860732 -13.688272 -46.069705 -26.102752
2 -27.409755 31.493719 -29.130274 25.046310
4 -23.691180 -16.910065 -29.782672 70.383917
1 104.852600 -68.069431 -84.768585 47.985423
4 -30.545939 -8.992554 -9.010548 48.549039
4 -17.726086 -5.971121 0.972469 22.724738
4 -33.480837 -46.727028 -10.078967 90.286831
4 -3.631830 -9.150876 -13.389253 26.171958
4 7.965277 -16.358444 -21.627300 30.020467
4 -27.920731 -20.277773 -20.562979 68.761484
2 -39.297851 85.643459 -32.157999 -14.187604
4 -6.094477 -6.106281 -11.927073 24.127834
4 -51.331714 9.662886 -18.592970 60.261798
1 44.745244 -11.575239 -16.681810 -16.488194
4 -24.802081 -25.033978 -25.232907 75.068966
1 5.555556 -1.848163 -1.856273 -1.851119
4 -6.662160 -191.225057 -61.203943 259.091158
4 -19.940544 -19.959584 -22.424373 62.324502
4 -60.167961 -0.381832 -24.172784 84.722575
4 -14.160360 -13.309427 -59.295657 86.765445
4 -93.153737 74.699680 -65.455567 83.909621
4 7.728907 -45.494452 0.148131 37.617413
2 -8.009027 54.106558 -12.638784 -33.458751
2 -6.850278 99.134681 -39.494977 -52.789424
4 -16.489282 -16.545821 -16.727137 49.762239
4 -2.601488 0.830279 0.446795 1.324415
2 1.651614 7.007085 -1.794250 -6.864450
4 -36.158700 -8.384184 -29.673772 74.216656
2 -8.385416 25.059517 -8.332225 -8.341876
4 0.099452 -1.136200 -2.439808 3.476555
4 -32.195975 -24.621450 -22.561445 79.378875
2 -26.499851 85.363562 -15.034419 -43.829290
1 76.094751 -23.444421 -23.745297 -28.905031
4 -14.382225 -14.284094 -57.463517 86.129839
4 -23.157016 -25.460082 -15.013806 63.630906
4 -10.043492 -9.855212 -12.583785 32.482491
4 -26.325342 -24.685659 -24.502117 75.513119
4 16.344344 -8.995910 -31.420004 24.071569
2 -25.466510 75.018961 -25.006868 -24.545580
4 -4.540008 5.620103 -13.275136 12.195042
2 -7.706892 9.393308 -3.979089 2.292672
1 50.160712 -23.561807 -22.503005 -4.095898
2 -15.032890 85.239143 -55.826032 -14.380213
2 -6.999429 21.176013 -7.227629 -6.948952
2 -23.343259 38.560620 -18.580279 3.362918
2 13.140739 113.805116 -49.894560 -77.051292
4 -3.094263 -61.198997 -1.637383 65.930645
4 9.168232 -10.902279 -57.242264 58.976320
2 -7.655416 50.077556 -10.376619 -32.045525
4 26.774520 3.561378 -69.193753 38.857852
1 42.543994 -36.417068 -18.151775 12.024852
1 89.802035 -10.069785 -69.253717 -10.478529
4 -27.711190 -20.606320 -31.241774 79.559283
2 -20.001154 79.929381 -40.089065 -19.839166
