4 -1.531942 -1.862716 -12.244685 15.639341
1 26.216233 -17.713110 -10.249976 1.746853
4 -21.444541 1.671213 -10.762736 30.536064
2 -7.438396 8.242664 -8.124767 7.320498
1 26.828373 -2.579638 -23.711432 -0.537300
1 6.547166 6.198413 -11.865441 -0.880139
2 -4.527873 58.198279 -23.491061 -30.179349
2 15.893024 20.739153 -30.065980 -6.566197
2 -8.744486 30.283771 -28.018087 6.478800
2 12.370793 43.405862 -22.948307 -32.828349
2 -8.873627 32.252405 -9.905763 -13.473019
2 -39.095580 38.341639 -26.224778 26.978719
4 -36.062175 1.428788 -44.090786 78.724172
4 3.930106 -9.386749 -23.793522 29.250163
2 2.916566 22.417830 -3.736522 -21.597873
2 -27.754456 41.941925 -4.041315 -10.146153
2 -17.197278 85.122014 -27.749536 -40.175200
4 0.125634 2.696267 -10.050845 7.228945
4 -21.243443 13.662849 -47.000262 54.580857
2 -45.353629 48.401267 -29.288279 26.240639
2 14.686009 45.159956 -31.760758 -28.085209
4 10.422226 -19.453506 -29.757991 38.789273
2 -31.631202 59.618725 -15.451517 -12.536007
4 6.697240 -2.267039 -27.189434 22.759226
2 -4.733196 67.915504 -18.681611 -44.500698
4 -23.226954 19.668893 -49.825168 53.383225
4 -13.342230 16.924140 -33.488523 29.906618
2 -10.888526 18.912122 -1.757777 -6.265820
4 -58.775764 42.454632 -55.938838 72.259972
1 19.197525 17.647465 -16.053329 -20.791661
4 -20.047597 -3.281080 -35.671355 59.000030
2 -52.951821 146.198904 -12.839118 -80.407968
1 16.647501 -11.797044 -12.193641 7.343184
4 -1.826258 7.450965 -13.560300 7.935594
2 -26.151152 62.298365 -18.338435 -17.808782
2 -13.231134 17.850697 -9.414575 4.795013
2 -18.597785 52.883723 -12.563834 -21.722105
4 5.250928 0.152402 -40.892394 35.489059
4 -13.921946 -6.913417 -10.398684 31.234048
2 -11.461865 37.043342 -16.675208 -8.906268
4 -26.938113 -21.700326 -22.367377 71.005816
2 -7.603849 20.697894 -13.908564 0.814517
4 13.887880 -25.834648 -32.876315 44.823085
2 -17.073866 16.144175 -5.465345 6.395035
2 -26.796315 109.519463 -9.328145 -73.395005
4 -7.220242 8.433163 -16.427486 15.214566
2 -46.448051 42.118550 -31.380636 35.710137
2 4.279622 14.240907 -8.313448 -10.207081
4 -16.022514 11.904994 -15.291919 19.409439
2 2.960484 32.020229 -11.505090 -23.475623
2 -29.865684 42.506595 -1.942444 -10.698467
4 -3.774898 7.439815 -23.327878 19.662958
2 -11.794973 35.252499 -21.295889 -2.161636
4 -38.547575 7.952523 -7.990900 38.585953
4 1.430372 -9.557402 -11.363588 19.490617
1 42.243272 -30.790493 -20.956086 9.503307
2 4.082058 5.107935 -1.463952 -7.726044
2 -15.817126 35.723432 -7.708639 -12.197665
2 -26.842067 30.584012 -6.492539 2.750591
2 5.507190 34.479864 -2.190080 -37.796973
4 -0.728418 -5.049054 -4.823088 10.600562
2 3.895687 10.254918 -14.233239 0.082634
2 -7.041457 31.049453 -8.164084 -15.843915
2 -3.845779 11.804219 -13.244048 5.285609
1 50.557617 12.716130 -88.226967 24.953207
2 -13.422594 36.459679 -8.483626 -14.553458
4 -18.122958 -7.436567 -18.139718 43.699242
4 1.604029 1.660965 -5.867100 2.602106
4 5.307571 -8.063833 -11.130777 13.887039
2 -15.289558 29.080158 5.862546 -19.653146
2 -1.675724 20.224201 5.991751 -24.540228
4 -0.884800 -3.514328 -8.159578 12.558707
4 -17.460388 7.679245 -12.204273 21.985411
1 21.259612 16.829404 -22.673464 -15.415551
2 -25.821616 25.533676 -21.169616 21.457555
1 21.714691 20.648669 -10.889420 -31.473941
1 57.528202 6.308704 -26.114436 -37.722471
4 -27.593708 -6.347482 -13.956807 47.897999
2 -9.894280 11.937389 7.682360 -9.725469
1 2.008955 -2.499070 -0.720960 1.211075
4 2.084168 0.890300 -9.314317 6.339849
4 -14.388710 -20.441269 0.570224 34.259752
1 84.636168 -41.613619 -19.572039 -23.450511
4 -22.136143 3.118480 1.052802 17.964859
1 50.257912 1.880249 -99.957196 47.819033
2 -32.209261 42.702874 -13.776998 3.283383
4 -14.445594 11.333770 -13.177308 16.289132
2 -12.366898 37.962621 1.404033 -26.999755
4 -46.001538 6.598481 -13.660427 53.063481
2 -1.190664 67.972260 -16.532758 -50.248838
4 -27.413011 -3.062451 -14.091435 44.566896
2 -8.392979 30.459430 -9.807235 -12.259216
2 -6.202402 52.445857 -11.817883 -34.425572
4 -2.377664 6.902038 -12.520926 7.996554
4 -29.675105 -0.097087 -13.734029 43.506222
2 -7.261560 42.473031 -68.088785 32.877311
2 -48.492044 42.620693 -28.054174 33.925524
3 -3.601493 -12.460356 10.625670 5.436180
2 -13.692796 38.686831 -28.504461 3.510420
4 -26.624184 19.401027 -13.353210 20.576369
2 -2.365684 16.774942 -8.576972 -5.832286
4 -27.828226 -8.588474 -24.491011 60.907709
2 -32.425870 41.346258 -18.283979 9.363593
1 48.166364 -25.129160 -45.827269 22.790057
1 52.640353 -35.144010 5.909214 -23.405559
4 6.165741 4.445894 -21.109629 10.497995
1 98.371518 -20.188906 -56.410758 -21.771854
2 -15.287637 53.673233 -11.251486 -27.134114
2 0.839864 29.597213 -6.468481 -23.968595
2 -28.132459 14.766958 0.289175 13.076324
4 13.225293 -11.416287 -21.204489 19.395485
2 17.562477 33.891932 -42.527878 -8.926531
2 -1.880156 15.656812 -5.288753 -8.487902
1 54.967343 -13.723384 -60.509562 19.265605
4 -48.686870 25.691990 -56.983249 79.978127
4 -16.319905 11.438038 -7.557129 12.438992
2 1.892014 34.468113 -14.086797 -22.273330
2 -3.579006 34.421306 -7.150601 -23.691698
4 -33.545241 7.755829 -40.203019 65.992432
2 -31.104029 38.739444 -3.599236 -4.036178
4 -26.291597 14.304950 -14.110253 26.096896
1 20.477772 -17.943103 -14.964577 12.429903
2 -39.771203 41.506393 -4.217806 2.482618
1 24.602548 5.780035 -7.824129 -22.558453
4 -75.805592 -39.265044 -65.797239 180.867878
2 -6.541539 23.141971 -9.679056 -6.921376
2 0.509051 19.726369 11.231188 -31.466606
3 4.025261 2.784325 9.957375 -16.766961
4 1.685638 -2.542533 -4.674210 5.531105
4 0.207480 3.269362 -16.741886 13.265045
3 -0.154199 -2.476506 2.617896 0.012808
2 0.689445 42.000698 -8.081919 -34.608222
2 -32.753021 52.716129 -14.739726 -5.223382
2 7.040504 25.936628 -12.522772 -20.454359
4 -29.792908 -0.006631 -24.783050 54.582590
1 60.020954 -74.997378 -42.956539 57.932957
4 -22.449399 8.529931 -7.556504 21.475972
2 -0.536178 23.994483 -34.360110 10.901804
1 25.904304 -7.202626 -31.040029 12.338349
