1 76.561232 -28.457090 -24.729616 -23.374525
1 74.983831 -24.202357 -27.141392 -23.640082
1 73.889947 -24.770898 -24.658711 -24.460339
1 19.545129 -7.304758 -6.159938 -6.080431
1 82.153509 -48.119759 -17.089541 -16.944211
4 4.043999 -19.409764 -8.414311 23.780073
1 61.529687 -34.005800 -17.424504 -10.099384
1 14.537275 -0.941925 -1.090006 -12.505344
4 12.498502 -18.909712 -9.216646 15.627858
1 32.074062 -11.831157 -10.119625 -10.123280
1 21.457422 -8.145235 -6.688384 -6.623801
1 99.466482 -1.294359 -26.538401 -71.633721
2 35.800539 93.429883 -45.783932 -83.446489
1 34.096476 -10.728772 -12.740443 -10.627262
1 49.395039 -16.754304 -16.321773 -16.318961
1 31.296616 -5.893231 -19.983741 -5.419643
1 84.574388 -15.275699 -36.997262 -32.301429
1 93.564264 -34.884039 -34.346611 -24.333616
1 49.841340 -39.738481 -1.531090 -8.571767
1 76.294164 -24.874601 -26.919160 -24.500400
1 94.159886 -47.686173 -39.915069 -6.558643
1 34.247058 -10.950988 -12.450723 -10.845342
1 76.736423 -22.651461 -31.260341 -22.824622
1 75.047196 -25.057465 -25.023340 -24.966392
1 75.888146 -23.849854 -28.211678 -23.826613
1 101.168791 -56.259230 -46.352958 1.443397
1 107.215455 -61.352708 -53.116894 7.254150
1 70.221950 -23.223174 -23.748350 -23.250423
1 78.041452 -21.994071 -29.952588 -26.094790
1 72.775834 -24.172627 -24.310822 -24.292384
1 85.227072 -15.651056 -55.374733 -14.201281
1 47.240624 -5.622170 -35.748257 -5.870194
1 77.401328 -27.676467 -27.443103 -22.281754
1 108.007656 -49.660584 -21.190811 -37.156260
1 50.092212 -16.550523 -21.396424 -12.145267
1 83.758638 -16.133681 -51.227412 -16.397547
1 14.454565 -4.108551 -6.208735 -4.137278
1 6.299705 0.339621 -7.007346 0.368020
1 28.970407 -0.205935 -28.817408 0.052932
1 46.716525 -53.578522 -20.057738 26.919738
1 37.299242 -17.862151 -9.700094 -9.736995
1 116.522587 16.225890 -74.559432 -58.189045
1 60.099126 -20.104368 -19.971356 -20.023401
1 100.252369 -18.677773 -48.001783 -33.572817
1 72.153163 -28.125014 -22.015326 -22.012820
1 64.675659 -21.533246 -21.531320 -21.611092
1 19.521188 -6.379900 -6.571293 -6.569995
1 33.662670 -0.272483 -33.255752 -0.134432
1 47.119825 -15.643826 -15.718534 -15.757465
1 78.756167 -36.526356 -21.148126 -21.081683
1 71.319705 -23.794860 -23.653360 -23.871482
1 49.768344 -16.651757 -16.531919 -16.584667
1 12.956590 -4.313902 -4.352898 -4.289790
1 71.850058 -23.918183 -24.037060 -23.894818
1 15.434148 -6.685769 -8.461928 -0.286452
1 65.721100 -19.536342 -26.604227 -19.580530
1 74.831751 -24.977055 -24.953775 -24.900921
1 86.934892 -14.099175 -58.869810 -13.965902
1 88.063429 -44.192105 -29.285954 -14.585371
4 -17.977352 0.141209 -6.786870 24.623013
1 91.751484 -8.792686 -27.833257 -55.125541
1 88.618472 -18.631295 -57.287592 -12.699584
1 60.762111 -20.027022 -20.306767 -20.428323
1 110.380272 -72.146166 -49.122602 10.888490
1 44.891241 -13.526963 -18.111182 -13.253096
1 118.845470 -82.780722 -55.910860 19.846119
1 33.569540 -3.310747 -27.407682 -2.851109
1 97.050824 -28.545175 -65.722242 -2.783406
1 32.065643 -5.828153 -15.407399 -10.830091
1 26.333159 -11.952013 -13.405843 -0.975302
1 76.682044 -23.845650 -29.175615 -23.660779
1 117.830378 -51.220264 -82.724107 16.113989
1 21.198392 -4.708072 -12.101186 -4.389134
1 43.348547 -14.583605 -14.179843 -14.585097
1 54.759558 -18.231306 -18.266155 -18.262096
1 11.140028 3.769778 -4.505407 -10.404400
1 87.082296 -13.146369 -25.977079 -47.958848
1 81.241834 -42.220417 -19.323394 -19.698027
1 87.161241 -14.137435 -59.741823 -13.281981
1 43.394015 -14.545193 -14.436167 -14.412654
1 98.086680 -2.307680 -34.652589 -61.126412
1 48.282829 -16.049762 -16.049853 -16.183213
1 63.755469 -28.853422 -39.403881 4.501841
4 2.461083 3.735212 -10.021716 3.825420
1 85.688984 -29.279299 -15.079818 -41.329866
1 57.553521 -19.295337 -19.251764 -19.006421
1 38.787725 -12.007962 -14.936864 -11.842898
1 61.580913 -20.509618 -20.405257 -20.666036
1 47.524967 -15.738423 -15.811545 -15.974999
1 75.202945 -25.881305 -24.696725 -24.624915
1 79.314663 -39.367441 -19.964571 -19.982651
1 82.207929 -18.413148 -18.093505 -45.701276
1 23.238136 -6.666305 -6.679045 -9.892786
1 32.495921 -9.260772 -14.051574 -9.183572
1 75.172600 -25.004251 -25.098903 -25.069447
1 19.903778 -19.338459 -12.398777 11.833456
1 92.349977 -57.396149 -27.158929 -7.794897
1 82.968443 -16.499413 -19.274832 -47.194198
1 74.796661 -24.812422 -25.067295 -24.916944
4 2.079036 2.396024 -14.863216 10.388155
1 108.874347 -71.001409 -46.045455 8.172514
1 77.129084 9.642826 -62.402589 -24.369323
1 120.449993 -70.035581 -71.106834 20.692418
1 25.366656 -8.501318 -8.426413 -8.438925
1 12.675771 -4.212089 -4.212576 -4.251106
1 11.684231 -7.306708 -2.187087 -2.190436
1 74.827046 -24.886092 -24.913670 -25.027282
1 77.431782 -22.108009 -31.591412 -23.732362
1 157.149726 -75.653626 -67.502096 -13.994003
2 -5.337813 42.285484 -6.893490 -30.054182
1 43.737678 -12.738160 -18.675360 -12.324158
1 72.451755 -25.274536 -23.582235 -23.594987
1 86.921082 -13.782118 -50.080710 -23.058250
1 77.235205 -24.941213 -22.745433 -29.548560
1 78.322827 -21.990825 -22.479977 -33.852024
1 74.909604 -23.294953 -23.758495 -27.856155
1 77.016010 -49.315566 -14.093857 -13.606586
1 74.485947 -24.774387 -24.876483 -24.835074
1 60.710128 -19.934248 -20.694511 -20.081368
4 -5.213880 -12.387388 -8.378419 25.979687
4 3.455483 6.643442 -19.400686 9.301761
1 81.961823 -19.186218 -44.008893 -18.766707
1 46.041696 -10.755746 -24.844562 -10.441387
1 13.496536 -4.484413 -4.477468 -4.534655
1 63.770038 -20.274121 -20.528996 -22.966917
1 62.456948 -36.218686 -19.882756 -6.355503
1 82.893421 -27.686219 -35.876534 -19.330662
1 32.950213 -11.821902 -12.244969 -8.883341
1 75.921409 -25.090518 -24.666779 -26.164110
1 72.855025 -35.100362 -19.032539 -18.722122
1 25.917139 3.251401 -3.668193 -25.500347
1 49.649127 -16.699514 -16.405941 -16.543669
1 10.454931 -9.335439 -3.137191 2.017699
1 74.932818 -25.268133 -24.900881 -24.763803
1 74.725752 -24.863750 -25.093226 -24.768777
1 57.436738 -19.087825 -18.956547 -19.392366
1 47.860480 -15.613330 -17.472439 -14.774711
1 53.803406 -16.880066 -20.502699 -16.420640
4 -2.857144 -10.018113 -2.864421 15.739680
1 15.772374 -3.938245 -7.903082 -3.931048
1 55.411190 -18.557284 -18.417102 -18.436803
1 136.543332 -66.706635 -55.373968 -14.462733
1 29.848093 -10.003884 -9.958226 -9.885982
1 76.551049 -29.615407 -23.466450 -23.469191
1 76.069090 -27.102754 -24.726332 -24.240007
1 110.803044 -8.133831 -19.398756 -83.270459
1 74.943174 -24.945747 -25.193746 -24.803679
1 75.812737 -24.303175 -26.791244 -24.718316
4 16.858802 -7.463774 -27.232406 17.837376
1 54.144235 -17.084143 -17.248627 -19.811467
1 90.773376 -51.095813 -36.906734 -2.770829
1 75.218223 -26.521998 -24.376460 -24.319765
1 96.596323 -56.710373 -20.523266 -19.362680
1 56.944419 -12.589601 -31.850080 -12.504735
1 84.227743 -15.469809 -53.333273 -15.424661
1 75.984266 -25.515137 -25.137079 -25.332050
1 29.132951 -9.669207 -9.696897 -9.766846
1 45.926401 -15.421922 -15.236692 -15.267785
1 21.245656 -7.063586 -7.090787 -7.091281
1 74.397972 -24.504022 -25.099403 -24.794545
1 75.915336 -23.941921 -27.978492 -23.994924
1 30.866265 -10.205803 -10.428939 -10.231522
1 120.044010 -61.710251 -78.036463 19.702709
1 76.136306 -24.272141 -28.088210 -23.775955
1 77.346894 -23.785711 -30.450905 -23.110274
