2 5.726298 53.392544 -32.078501 -27.040343
4 -3.368979 17.987722 -42.652096 28.033352
1 14.520837 -0.262207 -13.851140 -0.407489
2 -9.377941 38.751680 -8.118135 -21.255604
4 -0.082814 -7.555398 1.545801 6.092412
4 -44.366282 34.435208 -25.562025 35.493100
4 4.099925 -21.194948 -15.945667 33.040690
2 -21.709974 40.606036 -25.615139 6.719075
4 2.282145 -21.288219 -0.079480 19.085555
2 -29.502037 53.485771 -20.524717 -3.459013
2 -23.884912 17.939085 5.634217 0.311610
4 -88.003464 34.519289 -16.179512 69.663684
2 -3.122286 27.173677 -10.518894 -13.532495
1 5.158367 3.688321 -10.562598 1.715911
1 28.753299 -5.813559 -2.524559 -20.415179
1 21.676485 20.086079 -35.958410 -5.804151
1 92.913114 -9.136039 -22.809732 -60.967344
2 1.554482 21.252300 -2.973839 -19.832943
1 9.485648 -0.219948 -1.432622 -7.833077
2 -5.503349 24.073093 -7.635123 -10.934620
4 19.274215 19.629056 -62.111432 23.208164
2 4.750468 12.014647 -0.487328 -16.277787
2 -26.745270 61.912654 -19.340809 -15.826569
2 22.581590 23.850910 -35.467234 -10.965265
2 -30.844027 28.185131 3.361720 -0.702820
2 -21.544313 61.090296 -22.513976 -17.032003
4 -53.074246 3.100477 -8.452241 58.426010
4 14.688096 -23.714187 -12.252613 21.278704
4 -19.371824 13.874977 -26.310525 31.807372
1 58.836001 -22.301640 -51.308418 14.774054
1 15.943245 -6.014298 -7.671786 -2.257160
1 42.427881 -1.403826 -51.701664 10.677611
2 7.903517 33.244162 -6.768497 -34.379181
4 13.125999 -14.520351 -13.352730 14.747083
2 -1.099786 5.950727 0.525272 -5.376212
4 14.561307 -15.518609 -15.986164 16.943465
1 37.473086 -2.816912 -10.628846 -24.027327
2 -10.375149 19.079435 -7.932322 -0.771963
1 21.820600 -0.397991 -4.634537 -16.788073
2 17.046692 22.187237 -28.587418 -10.646511
2 12.316728 32.432989 -60.808905 16.059191
2 27.863646 71.307679 -65.840514 -33.330810
1 8.588072 -2.940673 3.195507 -8.842906
4 -34.727062 38.282699 -46.196430 42.640791
2 2.189148 4.820684 -0.298992 -6.710840
4 -13.051616 -29.683934 -22.989991 65.725541
4 -32.779719 8.708107 -19.498019 43.569632
4 -47.953491 14.152737 -32.961706 66.762461
1 17.060880 11.001017 -40.629523 12.567624
1 20.486505 -8.770351 -31.356793 19.640641
2 4.848464 27.962830 -6.981560 -25.829734
4 -11.873949 8.674859 -23.032700 26.231790
4 -6.394136 1.526586 -17.192962 22.060513
1 60.003488 18.701337 -53.222838 -25.481987
1 23.855951 -2.430440 -15.554914 -5.870599
2 4.789961 38.069909 -31.342814 -11.517057
2 12.241356 39.183146 -8.972080 -42.452423
2 6.841755 27.714306 -0.404332 -34.151729
2 28.851074 88.142121 -48.925504 -68.067691
2 9.636148 43.306921 -52.474967 -0.468100
4 -25.302163 10.599009 -7.132358 21.835512
3 11.507567 -8.351408 15.267998 -18.424156
2 -25.079361 54.116857 -13.137712 -15.899780
