2 -24.493188 75.504405 -26.640942 -24.370263
4 -25.715137 -59.703803 -7.141158 92.560097
4 -26.395207 -24.477242 -24.501150 75.373601
1 24.172305 -1.536398 -21.126252 -1.509653
3 -24.550446 -25.283708 74.721789 -24.887632
4 -15.120079 -15.422382 -13.947673 44.490134
4 -13.757606 -13.752728 -13.761129 41.271463
1 37.624606 1.148056 -39.721138 0.948481
4 -21.950186 -28.413481 -27.119545 77.483211
2 -21.709938 78.049712 -34.311995 -22.027778
2 -20.970200 62.317279 -33.156089 -8.190989
2 -34.886426 78.241351 -21.614881 -21.740042
4 -79.056339 1.546650 -71.014888 148.524586
4 -19.735416 8.533134 -12.741790 23.944073
1 118.116118 -36.596079 -96.320749 14.800707
4 -17.757924 -47.158260 -17.411987 82.328172
1 32.032114 -10.645250 -10.661976 -10.724887
4 -10.198513 16.679552 -27.003152 20.522113
4 -24.158687 -24.190301 -24.209380 72.558369
2 0.949347 15.554813 -0.418163 -16.085997
4 19.315942 -41.609204 -0.562660 22.855922
2 -1.736091 24.344233 -21.191396 -1.416746
1 59.064315 -20.211401 -19.394425 -19.458489
2 -11.033574 58.729000 -64.964018 17.268596
2 1.235401 25.413804 -16.014287 -10.634916
4 -13.180336 -13.207378 -13.156959 39.544675
1 11.174354 -2.881397 -11.112083 2.819128
4 -16.599858 -15.599298 -15.623483 47.822642
4 -10.257144 8.681545 -13.509965 15.085567
4 -14.680716 -15.003811 -14.743777 44.428305
2 -18.927005 75.774476 -47.201649 -9.645820
4 -38.098334 -55.745441 -41.025958 134.869735
2 -40.377113 84.084092 -27.671551 -16.035422
2 -25.014089 74.919742 -24.792133 -25.113518
4 -15.760401 0.807087 -60.882992 75.836314
4 -40.727394 24.835965 -27.469391 43.360820
2 -11.597011 88.049655 -64.448426 -12.004218
2 -70.140967 88.506108 -43.757585 25.392452
2 -33.860160 82.666332 -33.641380 -15.164789
4 -22.318520 -17.446689 3.833181 35.932027
4 -22.548149 -9.632551 -9.640356 41.821057
4 -31.185462 -13.859677 -41.036371 86.081511
2 -2.014208 45.593582 -10.586998 -32.992370
4 8.199779 -13.046383 -6.447520 11.294124
4 -0.927417 -0.657567 -5.767899 7.352884
1 78.788202 -22.179041 -34.808365 -21.800792
2 -76.502067 86.198237 -51.963893 42.267730
4 -18.694459 -18.934933 -43.956712 81.586106
4 24.089332 -23.073188 -40.073587 39.057442
4 30.389673 -58.396086 -24.000134 52.006552
2 -5.708655 6.660132 1.133397 -2.084872
2 -16.384913 42.074453 -24.240797 -1.448741
4 13.257823 -90.479932 -30.420578 107.642689
4 -11.167059 -11.429963 -13.222965 35.819987
1 57.259978 -19.011287 -19.079129 -19.169561
4 -26.477305 -0.773129 -9.978258 37.228696
1 15.158372 -18.166353 -5.921319 8.929298
2 -20.303571 79.822829 -38.364732 -21.154518
4 -26.273933 -24.580075 -24.924026 75.778033
4 -19.053461 -34.266175 -19.019164 72.338803
1 7.482979 0.339021 3.992746 -11.814747
3 -2.159855 2.622199 3.174084 -3.636425
1 86.906045 -14.507787 -35.002036 -37.396221
4 -19.195844 -37.566406 -25.809265 82.571515
1 78.874603 -35.210752 -22.176599 -21.487248
4 -30.959242 -5.495773 -9.913755 46.368773
1 78.240473 -21.927830 -33.682465 -22.630176
4 -0.448372 -16.455449 -10.338808 27.242639
4 -33.416495 -17.969631 -30.730565 82.116692
4 -20.051526 -20.197044 -20.872308 61.120887
4 -22.833552 -23.059088 -48.576923 94.469562
1 17.241315 1.050619 -6.463361 -11.828573
2 1.467048 11.497738 -6.158119 -6.806668
4 -40.005966 -0.656049 -28.723279 69.385298
2 -24.899783 75.000296 -24.900064 -25.200448
1 35.762406 5.177370 -32.058565 -8.881206
4 -15.847929 -15.889767 -52.321959 84.059662
4 -12.604582 -42.178439 -34.288493 89.071525
1 2.835320 0.707553 -0.097456 -3.445416
2 -19.987881 79.968194 -40.585129 -19.395183
4 -18.593244 -43.947116 -18.646224 81.186585
4 2.226254 12.750697 -32.023413 17.046465
4 -26.985805 0.893816 -31.396102 57.488095
2 -45.117499 44.136624 -14.262557 15.243436
1 46.069204 -12.738140 -13.103775 -20.227290
4 -36.038889 15.440740 -11.760477 32.358629
4 -20.048813 -35.499154 -24.201889 79.749853
2 -39.739298 73.963963 -19.850446 -14.374217
4 -33.410325 -15.964741 -16.155622 65.530693
1 17.741415 -5.906827 -5.910102 -5.924484
1 74.990190 -24.982775 -25.073940 -24.933472
1 16.694155 11.084617 -34.408609 6.629836
