4 -27.324067 25.331509 -25.752330 27.744887
2 -4.381412 10.471423 -9.210751 3.120741
4 -24.054432 -11.978110 -56.494525 92.527065
4 -1.310392 -14.841223 -2.501315 18.652932
4 -23.262819 -17.842861 -23.957335 65.063014
4 -22.199277 7.878473 -7.314681 21.635486
4 -14.590428 -34.636157 -12.410361 61.636951
4 -5.897793 -3.260164 -15.118063 24.276020
1 6.591806 5.876664 -10.870090 -1.598381
4 -17.941392 -5.142117 -19.508339 42.591848
2 -15.698095 11.106704 3.234576 1.356814
4 -36.975769 6.659964 -4.842403 35.158207
4 -0.285838 -30.798682 -26.402111 57.486631
4 -5.128841 -19.177075 -12.349563 36.655479
4 -7.619698 3.471677 -8.706016 12.854039
4 11.726495 1.929124 -30.749405 17.093790
4 -12.659427 -12.976947 -75.929624 101.566002
2 -19.374399 30.646671 -26.221338 14.949065
2 8.446496 15.988795 -28.087112 3.651819
2 1.645307 5.180368 0.164962 -6.990636
4 -20.627084 -22.575555 -28.325582 71.528220
4 -60.244368 37.740890 -43.844503 66.347986
4 38.959884 -19.033808 -79.940021 60.013948
4 -25.091628 12.821580 -26.615657 38.885703
4 -38.358789 -11.871528 -22.076485 72.306801
1 5.067672 0.768899 -1.617964 -4.218606
4 -3.997966 -25.578451 -11.775092 41.351507
4 -18.084326 12.629928 -23.819831 29.274230
4 7.672404 -20.641755 -22.335347 35.304698
4 0.174273 -4.821944 -26.125825 30.773498
4 -8.923419 -14.220100 5.668151 17.475367
4 -12.482873 -8.570966 -14.347086 35.400926
4 -20.101207 -0.499316 -5.837190 26.437716
4 -7.076439 -27.710249 -25.904974 60.691664
4 -32.444051 -23.525766 -18.292624 74.262441
4 -12.035633 -17.592784 -35.470033 65.098452
4 17.926191 -32.578587 -28.548208 43.200601
4 3.466366 -41.511301 -2.941295 40.986231
4 -11.539247 -9.503810 -9.888191 30.931249
4 51.854387 -79.131613 -26.498422 53.775647
4 -13.839679 -0.560250 -15.428465 29.828392
4 29.207599 -24.089922 -39.288191 34.170515
4 -26.490912 -16.497862 -6.483772 49.472546
2 4.299843 5.626256 -6.871751 -3.054348
4 -30.486945 -52.431211 -21.192276 104.110434
4 2.683251 0.281435 -30.340330 27.375643
4 -32.433341 -2.983298 -8.403774 43.820413
4 12.531717 -13.910064 -37.017177 38.395524
1 19.950697 10.615647 -32.822627 2.256285
4 -39.807098 3.257672 -10.639557 47.188980
4 -7.375993 9.849675 -12.849262 10.375580
4 -22.053598 -23.390603 -13.052060 58.496263
2 -9.649043 40.007654 -10.530716 -19.827893
4 -6.979678 -19.432429 -9.964568 36.376677
4 -12.306169 -3.243692 -47.869956 63.419818
4 -4.240454 -16.564166 -24.740682 45.545302
4 7.237180 -13.297392 -5.292870 11.353082
