1 8.683623 5.555211 -1.777250 -12.461584
4 38.948892 -37.934179 -40.292354 39.277644
4 -6.337728 3.794615 -11.989272 14.532385
1 58.491973 9.803773 -24.595530 -43.700216
1 7.569207 0.908856 -2.026962 -6.451102
4 -20.123231 7.570436 -15.463827 28.016622
1 15.434501 -6.161518 -8.098835 -1.174149
2 -6.855340 4.433106 0.843151 1.579083
2 -4.507015 27.620554 -11.883564 -11.229975
4 7.902552 -61.891022 -42.481336 96.469805
2 9.758526 18.695262 -25.208940 -3.244846
4 -29.545842 -10.285899 -25.352342 65.184083
4 21.220311 -82.158512 -124.155573 185.093781
1 16.815330 -13.197256 -19.890954 16.272880
4 -7.667083 -9.894523 -15.798654 33.360261
4 -34.919940 -5.303605 -33.653181 73.876729
4 18.124355 0.043715 -36.913934 18.745863
1 20.713404 -3.522315 -9.040361 -8.150728
1 7.515059 1.259306 -12.363816 3.589451
1 67.614687 10.705496 -37.831338 -40.488844
1 136.440119 -36.780393 -47.181997 -52.477730
2 -12.240411 68.602150 -61.871701 5.509962
1 57.386423 15.184359 -67.910762 -4.660021
1 36.813648 28.618870 -50.994344 -14.438172
1 9.824740 -0.220418 -12.401548 2.797228
4 -1.945344 -1.816590 -3.037277 6.799211
1 78.930426 -21.938080 -61.546898 4.554555
1 45.844315 -52.150940 -31.618054 37.924683
1 32.682336 -26.836577 -13.000162 7.154401
4 0.040749 -11.822605 -5.694580 17.476439
1 34.882760 -19.534699 -46.369815 31.021754
1 20.240079 1.035682 -3.386594 -17.889167
2 10.016689 22.497705 -18.021431 -14.492962
4 -10.845321 0.269140 -9.045707 19.621887
2 -5.792101 8.078970 -3.654005 1.367135
4 -5.237300 -25.064927 -31.763740 62.065970
1 47.952635 -12.857507 -29.700428 -5.394701
1 38.353355 6.921096 -37.960800 -7.313649
4 -35.282314 2.535852 -32.481976 65.228439
4 -20.212822 2.178904 -23.861579 41.895498
2 -5.482991 10.890254 -10.955735 5.548471
4 -5.388254 15.813652 -35.844621 25.419227
1 26.732020 -4.980707 -23.728588 1.977278
1 4.320651 2.612361 -10.072780 3.139771
1 68.977691 -27.006187 -26.218676 -15.752827
4 -24.555535 -30.631837 -57.932723 113.120097
1 1.847349 -0.353151 -2.102329 0.608132
1 98.082265 -23.178677 -59.519528 -15.384059
1 73.623187 4.358439 -43.089688 -34.891938
1 40.091162 -11.718800 -7.945147 -20.427216
4 16.644441 -23.864892 -25.883434 33.103887
4 -14.299021 -17.114044 -11.234408 42.647474
4 -31.890191 0.251184 -34.181217 65.820227
4 0.288763 -5.547964 -22.317540 27.576743
2 4.555362 10.373941 -7.640002 -7.289302
2 32.764373 50.120565 -55.653209 -27.231728
2 -6.233730 44.660458 -8.695493 -29.731235
2 -8.647808 36.067776 -6.385888 -21.034082
4 -7.816602 -6.916242 -16.756707 31.489549
4 -60.819591 2.919469 -38.918979 96.819104
1 52.694792 -30.675700 -28.337587 6.318497
2 -3.084868 18.634641 -6.196775 -9.352999
2 -1.481237 10.684089 -3.470688 -5.732164
1 54.249725 52.714635 -15.964364 -90.999997
1 5.578055 4.441585 -2.256941 -7.762698
2 -25.021365 61.184523 -20.712974 -15.450183
1 43.741004 -10.706947 -20.191008 -12.843049
1 13.758846 12.174393 -12.622327 -13.310912
4 27.434354 -28.476027 -46.039673 47.081350
4 -7.983242 -22.654158 -21.445963 52.083364
4 -8.146424 10.723476 -27.117487 24.540438
4 5.320766 -13.469478 -16.908875 25.057586
4 6.710134 -3.503464 -19.333017 16.126348
1 81.891759 -13.927413 -44.792402 -23.171944
1 30.413067 -11.040312 -4.885109 -14.487647
1 91.027661 -20.347970 -53.983509 -16.696181
4 -27.835324 -31.099402 -11.785820 70.720547
2 -21.670302 42.752762 -24.409630 3.327171
4 -15.153034 19.894091 -31.042179 26.301121
1 25.196147 22.023353 -20.046165 -27.173332
2 -8.959269 7.463018 -3.378301 4.874551
4 -6.088024 -31.061878 -16.885264 54.035168
2 -9.133724 51.978122 -7.576276 -35.268121
4 -10.942115 -3.696567 -13.922029 28.560711
4 -13.118591 9.707636 -22.226420 25.637375
1 127.912469 -71.632173 -15.305172 -40.975127
2 -21.194992 28.254660 -25.167634 18.107967
4 -5.580172 5.056858 -8.713875 9.237189
1 17.471507 10.475492 -12.929958 -15.017040
2 10.682487 16.386526 -12.374629 -14.694382
2 6.584418 18.742482 -16.631182 -8.695719
2 4.478746 34.207795 -11.341146 -27.345396
1 80.708021 -37.027920 -123.123564 79.443467
2 -5.024138 19.884523 -12.879408 -1.980977
4 -14.950211 -4.316696 -16.570609 35.837516
2 -20.500641 69.706008 -35.390452 -13.814913
2 -4.222858 22.034418 -37.772006 19.960446
2 -27.684538 56.338844 -25.319594 -3.334713
4 -14.817696 0.332524 -21.718915 36.204086
1 14.093093 -5.901559 -6.433564 -1.757970
1 99.549022 -41.592353 -16.921363 -41.035308
4 -36.149060 14.116686 -28.530264 50.562640
2 -20.095097 48.954115 -25.723423 -3.135595
1 16.534391 3.380552 -21.121424 1.206483
4 5.687093 -3.363221 -35.446301 33.122433
2 -5.617585 5.245557 0.948014 -0.575987
2 10.545261 13.225313 -6.323429 -17.447146
4 0.897320 -5.433402 -6.234756 10.770840
1 20.069895 -19.899482 -16.218015 16.047603
1 23.754358 2.644156 -27.091094 0.692580
4 6.316219 0.523963 -22.403494 15.563312
1 46.678503 -68.062295 -13.528522 34.912315
1 13.293830 3.201217 -18.864207 2.369158
1 83.383426 9.667199 -75.850913 -17.199713
4 -1.569950 1.875575 -25.251893 24.946267
4 17.919973 -1.713301 -54.227210 38.020541
4 -19.846490 10.102359 -14.640902 24.385036
1 15.637317 -9.654072 -0.005458 -5.977787
4 -13.274564 -15.503501 0.567603 28.210462
4 -21.365520 -9.663030 -2.468386 33.496936
4 -0.014696 -9.269771 -14.436549 23.721017
2 -3.457897 3.863245 -2.609104 2.203755
4 -9.557329 13.175294 -23.034512 19.416549
2 12.386188 14.966725 -23.122783 -4.230129
3 0.822146 2.388771 6.103791 -9.314709
1 32.878359 -15.791274 -8.456789 -8.630298
1 12.777663 9.398018 -4.199282 -17.976398
4 -19.935528 -3.899219 -14.416971 38.251718
4 -7.078919 -29.377551 -17.590078 54.046547
1 51.650823 -45.861470 -50.554025 44.764672
4 6.204574 -11.738578 -26.876732 32.410735
2 15.584743 16.411845 -10.016439 -21.980151
4 5.061244 -2.229081 -11.344749 8.512588
2 2.610320 4.713105 -7.134353 -0.189072
2 21.319055 26.470189 -12.823352 -34.965892
4 16.865570 -37.825664 -11.626505 32.586599
2 2.416371 3.846871 -5.411991 -0.851251
4 4.948773 -23.720007 -41.133457 59.904692
2 10.160002 65.779774 -22.299771 -53.640006
1 15.112107 7.010477 -24.106531 1.983947
2 -9.968152 136.592964 -56.340703 -70.284116
4 -1.610242 -3.792620 -8.070097 13.472960
2 -0.292615 26.487430 -8.940922 -17.253894
1 16.915500 12.870569 -7.566118 -22.219951
2 7.722125 52.315731 -19.605553 -40.432303
1 16.132750 -7.403693 -17.269831 8.540776
1 73.070570 -47.481897 -63.493137 37.904466
4 11.335314 -27.475562 -5.838451 21.978699
4 26.129169 -40.939653 -33.258162 48.068646
2 -34.107677 63.236355 -45.700000 16.571327
4 -11.026690 -10.219970 -15.277700 36.524359
1 28.367254 -21.126207 -12.722899 5.481854
4 -10.915168 -26.098467 -23.926912 60.940549
2 -6.188773 18.255495 -1.570385 -10.496337
2 -38.481654 41.269992 -22.145050 19.356715
2 -38.904458 26.406403 -7.403325 19.901380
4 -66.112917 22.299337 -57.376177 101.189760
4 -87.491721 -23.902723 -64.861078 176.255523
4 -13.006614 -12.744888 -31.031572 56.783076
4 -29.690207 10.580158 -18.252150 37.362198
4 -37.221121 30.436253 -43.346417 50.131284
4 -15.870605 -24.512742 -37.790126 78.173475
4 -84.096728 82.701022 -89.510293 90.906003
2 -57.897851 113.170758 -59.059598 3.786694
1 11.742795 -2.669265 1.457689 -10.531218
4 -11.239057 -11.613120 -5.512144 28.364322
4 -23.748777 -3.151448 -26.550220 53.450447
4 -24.458967 -57.054868 -58.810882 140.324720
4 -59.088968 -24.974669 -37.459053 121.522694
4 16.712877 -25.031788 -47.897338 56.216254
4 -27.995000 -20.545545 -19.951995 68.492541
4 -5.950700 -14.645175 -28.857527 49.453402
4 -7.181500 -28.743469 -7.192063 43.117032
2 0.828913 8.991079 -11.094815 1.274823
2 -30.867915 57.404792 -55.434736 28.897862
2 -1.187825 83.772760 -70.650254 -11.934675
2 -42.344424 93.290035 -33.958326 -16.987282
4 -2.837486 -1.614719 -4.912147 9.364352
4 -1.122993 -28.155068 9.923056 19.355005
4 -3.048354 13.418715 -48.920648 38.550290
4 -18.862896 3.843846 -4.841186 19.860235
1 7.669883 -10.117957 1.454230 0.993844
4 -9.142295 -6.924603 -13.385786 29.452683
2 -10.064088 32.344712 -20.918838 -1.361785
1 33.027463 -19.019084 -20.501393 6.493015
4 16.280527 -10.332463 -42.767626 36.819566
2 -67.142083 65.183561 -46.490610 48.449134
4 -1.259257 2.262680 -15.666963 14.663539
4 -19.875052 -11.376342 3.153232 28.098162
2 -16.978331 23.108992 -0.203746 -5.926914
1 17.571611 -18.037718 -12.170257 12.636365
4 -31.890205 16.657010 -100.760716 115.993918
2 -37.256083 106.078384 -35.197061 -33.625238
2 -29.289017 131.805660 -53.577983 -48.938654
4 -29.276848 -0.184464 -24.385280 53.846596
2 -11.633826 22.067295 -7.018613 -3.414855
4 -46.951216 12.868430 -3.661644 37.744430
1 27.142695 -21.663488 -7.459060 1.979852
2 1.758817 25.802747 -6.609515 -20.952050
4 -0.047856 -15.672896 -3.102269 18.823022
