2 -2.052051 15.642100 -22.749197 9.159148
4 -16.595580 -19.176321 -47.539490 83.311390
3 0.069734 -7.114935 16.127060 -9.081860
1 160.423146 -44.809270 -55.997286 -59.616586
4 -30.244672 -56.032739 -7.982854 94.260264
1 84.410271 -14.956347 -54.864282 -14.589642
4 -4.433972 -3.847731 -6.530468 14.812172
4 -24.168629 -19.040683 -38.364509 81.573824
4 -7.643803 -9.209606 -7.609481 24.462890
2 -22.602760 67.519682 -22.382716 -22.534204
2 -15.813782 68.720646 -15.848734 -37.058126
4 -3.827602 -6.596422 -3.819171 14.243195
2 -25.305925 75.762652 -24.266857 -26.189867
2 -23.225973 53.004954 -30.328879 0.549898
4 -8.162520 -8.232683 -8.215022 24.610226
4 -25.299640 -24.764872 -24.976663 75.041177
4 -7.386748 -14.889287 -7.397152 29.673186
2 -28.999122 48.522268 -36.009280 16.486134
1 30.405513 -2.891057 -11.861989 -15.652466
1 77.614718 -31.928477 -23.075434 -22.610808
4 -24.834790 -24.853196 -24.823656 74.511644
4 -27.270187 -14.393734 -35.482158 77.146081
2 -7.796968 23.729421 -7.959740 -7.972711
2 -16.868629 74.473110 -37.011216 -20.593264
2 -44.850577 46.169765 -26.882840 25.563653
4 -63.592681 -1.032335 -50.233090 114.858108
1 31.364232 -6.704845 -50.729809 26.070425
2 -13.051747 63.116225 -9.983815 -40.080660
3 -44.422044 -18.848570 81.938523 -18.667912
2 -41.748815 76.775273 -19.707384 -15.319071
2 26.226787 26.776606 -25.317740 -27.685653
4 20.547076 1.599752 -47.972896 25.826068
2 -14.696640 44.125248 -14.728873 -14.699733
2 -14.467888 27.091452 -9.429652 -3.193913
2 -8.280312 43.870472 -9.236736 -26.353424
4 -13.832039 -7.046295 -33.469560 54.347892
2 0.749043 25.372257 -17.349450 -8.771851
4 -1.712469 -10.206504 -16.642594 28.561568
4 -18.494986 -17.906215 -25.130042 61.531241
4 5.763562 0.568212 -44.377502 38.045727
2 -32.669704 56.239283 -20.979798 -2.589780
1 111.493257 -28.647446 -89.339421 6.493609
2 0.749043 25.372257 -17.349450 -8.771851
2 1.729391 102.365902 -94.725841 -9.369452
4 5.461892 2.676174 -36.514579 28.376512
4 -58.938013 -16.086615 -67.432685 142.457317
3 -75.871959 -8.463598 91.940907 -7.605346
1 59.518777 -19.938203 -19.891131 -19.689441
2 -5.075292 10.734297 3.725710 -9.384715
4 1.998924 -9.682066 -1.683907 9.367050
1 30.995610 5.497179 -42.092294 5.599506
2 2.878517 26.189593 -31.307499 2.239391
2 -5.506860 8.100060 -8.871443 6.278243
4 -2.155776 -19.036564 -12.498521 33.690859
4 -7.386748 -14.889287 -7.397152 29.673186
2 -9.790840 90.160560 -38.576100 -41.793618
