4 35.594942 -93.922670 -60.964493 119.292217
1 7.730959 -7.490889 -4.041017 3.800947
4 -7.120368 3.444563 -2.653070 6.328876
4 -12.618730 4.759145 -20.270322 28.129907
4 -11.348681 -6.564232 -10.960320 28.873232
4 4.586762 12.400928 -56.256242 39.268546
4 -43.171094 -16.775957 -22.795158 82.742205
4 -10.403104 -6.096418 -9.417706 25.917228
1 18.796981 -26.295752 4.807497 2.691276
4 -11.498101 -50.747444 5.241771 57.003773
4 -24.700872 5.166246 -7.213433 26.748058
4 -21.715270 -6.776426 6.416093 22.075603
4 -37.322858 -28.973721 -6.804795 73.101374
4 -27.355342 -9.549623 -16.184780 53.089745
1 10.243596 -8.077474 -10.062842 7.896722
4 -3.516622 -13.846849 -9.800851 27.164322
4 -12.706646 -11.284394 -8.181125 32.172166
4 -10.247958 -16.083036 -31.456804 57.787795
1 33.430433 -3.924875 -11.152406 -18.353153
1 12.936697 -0.253586 -3.634314 -9.048797
4 -14.732967 -19.951371 -18.862028 53.546366
4 -13.298130 -55.556172 -23.204629 92.058930
4 -60.900236 9.949414 -33.328964 84.279780
4 -31.637350 -38.012795 -62.922634 132.572778
4 -17.796725 -11.572410 -11.775641 41.144776
4 -64.813855 -7.842968 -54.491369 127.148184
4 -7.884101 12.508533 -26.865273 22.240839
4 -21.355003 28.477271 -60.759250 53.636974
1 64.478297 8.684133 -10.196255 -62.966178
4 -8.470796 -8.725288 6.383730 10.812355
4 -49.398559 -1.847124 -38.018720 89.264403
4 -4.676634 -25.600470 -25.286460 55.563561
4 -20.776025 -2.079312 -43.092552 65.947883
4 -24.652806 -13.784895 -40.667225 79.104921
4 -53.395081 4.248803 -16.898554 66.044830
1 29.193051 17.398416 -22.534566 -24.056901
4 -18.347628 22.990255 -47.646779 43.004146
2 1.197808 16.000975 -8.220050 -8.978733
1 80.325865 17.625347 -66.997901 -30.953315
4 -0.426079 -5.238785 -32.497689 38.162546
2 -26.729313 21.948989 -15.336710 20.117031
4 -40.718266 -36.837222 -23.828469 101.383953
4 -12.060418 -25.042923 -8.181666 45.285009
4 -10.182742 -16.492342 -8.124445 34.799528
3 -30.122881 7.018404 13.919354 9.185125
4 0.099718 -2.990012 -5.668527 8.558820
4 -13.631150 -4.600166 -41.332595 59.563905
4 -13.430438 -22.465113 -24.851383 60.746933
4 -6.082540 4.796056 -16.135549 17.422031
4 14.751809 -27.284413 -29.017618 41.550221
4 23.267972 -8.283405 -82.154440 67.169866
4 -16.413734 7.381599 -27.729779 36.761912
4 -48.035406 5.168432 -32.512702 75.379674
1 49.635113 -38.007838 -39.281221 27.653941
2 7.013074 9.605321 -18.680652 2.062255
4 -22.679308 2.080668 -19.593869 40.192508
4 3.709076 -34.042908 -18.865863 49.199694
4 -25.712800 -14.004400 -6.484238 46.201438
4 -14.411335 -18.949706 -14.067921 47.428960
4 -11.416557 -31.884183 -47.987410 91.288145
4 -23.002682 -1.917041 -16.439452 41.359175
4 3.456227 -20.189421 2.630973 14.102221
1 3.182336 -0.225686 -0.047606 -2.909043
4 24.993465 -4.191613 -48.937201 28.135346
4 -17.196949 -22.105384 -14.684961 53.987295
4 -43.388378 -7.539963 -17.327308 68.255645
4 -7.476091 -6.965463 -10.214578 24.656131
4 -33.652913 17.228276 -31.559536 47.984169
4 -26.363809 12.907999 -16.356093 29.811902
4 -7.840579 -22.250159 -4.785671 34.876408
4 -15.903657 2.966060 -35.677076 48.614669
2 -2.726202 4.436106 0.718130 -2.428034
4 -1.037546 6.554737 -25.419791 19.902599
4 -1.410111 -14.245651 -7.485199 23.140960
4 -20.594851 -1.873849 0.721019 21.747681
1 56.800144 9.207596 -7.813879 -58.193867
4 -10.806732 13.089819 -18.661637 16.378551
1 54.346437 -11.438525 -34.443033 -8.464881
4 -27.769624 -13.801018 -24.333854 65.904496
4 -9.998118 -0.845006 -20.375697 31.218818
4 -53.647927 3.881239 -31.136117 80.902798
4 -16.826890 9.661894 -20.811804 27.976800
4 -19.382959 0.848135 -10.677646 29.212469
4 36.968526 -11.993899 -78.967180 53.992547
4 -0.137994 -5.349240 -6.781651 12.268884
1 35.405220 -10.831884 -58.432091 33.858754
4 -22.615768 0.029359 -25.192388 47.778796
1 60.375581 -22.475704 -68.507956 30.608075
4 -34.739312 -49.891072 -26.201006 110.831380
3 -0.095031 -0.211490 2.326802 -2.020280
4 2.257434 -21.551554 -3.991439 23.285558
4 7.467895 -16.567165 -34.955864 44.055132
4 -10.414770 -36.820532 -39.848478 87.083779
4 -16.952948 1.632071 -10.269359 25.590237
2 -44.417503 56.137259 -31.799892 20.080133
2 -4.354755 10.725971 -11.062494 4.691277
4 -35.961915 16.578101 -24.987960 44.371773
4 2.538575 -19.321151 -12.861577 29.644152
2 1.285807 20.408734 -19.286150 -2.408391
4 6.302538 -25.359817 -33.287407 52.344686
4 2.724237 -48.115351 -10.868660 56.259773
4 -29.868973 20.945698 -27.712064 36.635335
4 -25.080603 -28.036858 -16.309650 69.427110
4 3.065736 -3.795128 -38.457155 39.186544
4 -98.729770 -100.018560 -39.210112 237.958434
4 -27.955380 -1.629992 -16.668884 46.254254
4 -19.303731 9.116488 -17.669036 27.856276
4 5.160566 -28.073466 2.212403 20.700496
1 54.460828 -11.543536 -23.113776 -19.803517
4 -87.101668 -30.669964 -15.895696 133.667324
2 -12.413951 21.368297 1.844220 -10.798566
2 -19.937151 28.995409 -35.886824 26.828562
4 -8.220005 7.556561 -16.020955 16.684397
4 -29.849677 -16.195368 -9.486909 55.531957
1 100.887101 -46.416526 -28.205351 -26.265225
4 -5.459848 -3.723425 -4.104590 13.287863
1 88.764563 -29.596720 -35.649019 -23.518830
4 5.798126 -1.252227 -20.523401 15.977502
4 -23.672636 -5.861918 -20.967292 50.501846
4 -58.881805 -1.262267 -9.441320 69.585389
1 35.591954 -9.278643 -18.608306 -7.705007
1 15.691479 9.564894 -13.230553 -12.025821
4 17.463695 -46.604828 -4.950013 34.091146
4 -67.704792 15.024664 -36.406515 89.086637
2 -12.890205 13.763321 -5.084572 4.211453
4 -24.641902 -46.375273 10.422412 60.594761
1 17.205927 -8.735774 -20.688144 12.217991
4 -17.970358 -0.317564 -3.243165 21.531088
4 -29.981659 14.631144 -16.070026 31.420538
4 -35.190360 -35.072551 -18.095335 88.358245
4 7.031982 -12.809458 -2.374997 8.152474
4 -23.949624 11.910527 -26.454159 38.493255
4 -26.333040 -2.201244 -18.854414 47.388697
2 -38.881841 27.626632 -12.720307 23.975516
4 -32.697728 -4.501096 -11.665757 48.864581
