4 -35.506188 -2.755105 -31.535726 69.797015
4 -28.474909 -14.544632 -29.285946 72.305485
1 23.581722 -9.049296 -21.127088 6.594662
2 3.455805 42.364367 -12.257053 -33.563118
4 -24.825310 14.319544 -13.181838 23.687605
1 20.647291 10.402037 -2.713759 -28.335571
4 -5.767349 -24.347393 -1.569538 31.684282
4 8.149991 1.626979 -17.984835 8.207862
1 9.236605 5.924967 -13.713099 -1.448473
4 -36.757869 14.740241 -26.807695 48.825322
4 5.195838 -6.196884 -12.186942 13.187987
4 13.723473 -0.848517 -35.589657 22.714698
4 1.065474 -5.456799 -34.146835 38.538159
1 24.486462 -6.148725 -0.632144 -17.705592
4 -2.932543 0.996586 0.154692 1.781265
2 26.658349 37.817414 -23.508533 -40.967226
1 37.534945 -5.931957 -34.290391 2.687402
4 -10.949597 1.677819 -6.467205 15.738982
4 -18.601432 -33.446045 -19.258418 71.305895
2 -7.450972 30.076878 -17.269948 -5.355959
1 30.294494 -6.726348 -35.273321 11.705173
1 4.405598 -5.034523 -2.606087 3.235013
2 -8.033897 37.898439 -8.747685 -21.116858
1 24.869222 -18.816053 -23.235381 17.182214
1 15.284687 -3.087987 -11.484276 -0.712424
1 9.339636 -3.603074 -9.216132 3.479570
1 19.436162 -11.417724 -3.284709 -4.733729
2 -9.747870 19.176882 -19.078358 9.649343
4 -6.341524 -28.875263 -15.727414 50.944200
2 -13.072705 10.760275 -7.086328 9.398758
1 60.034628 -70.169733 -39.973236 50.108340
4 -39.407696 -60.750627 -45.054939 145.213255
2 -5.454886 17.203021 -4.801798 -6.946337
1 28.851008 2.944751 -26.746953 -5.048808
1 6.180375 3.434093 2.874869 -12.489339
4 0.148891 -14.949267 -7.415213 22.215590
4 11.865945 8.508438 -46.779273 26.404888
4 -20.438765 -25.731348 -42.472010 88.642122
4 -2.474441 -1.514753 -1.696646 5.685840
4 31.529861 -50.475505 -36.139660 55.085305
4 -12.254699 -12.812452 0.736000 24.331150
4 -23.085574 4.702214 -24.272995 42.656356
4 -16.921917 -25.227855 -22.741468 64.891240
4 0.050317 -3.246409 -4.801059 7.997151
3 3.006371 -9.157786 5.053483 1.097933
4 4.009073 -15.978268 0.519445 11.449750
1 70.850138 -57.539594 -21.801037 8.490494
4 14.816745 -52.884334 -24.746618 62.814205
2 11.205179 19.818320 -19.440165 -11.583333
1 119.791507 -33.598705 -53.169546 -33.023261
4 -5.527725 -11.931613 -4.260719 21.720057
2 0.087536 48.574472 -21.618880 -27.043126
4 -30.872598 4.473064 -31.634711 58.034243
4 -14.278555 -14.025996 -12.751910 41.056462
3 4.783016 -5.366119 7.447524 -6.864421
1 51.396999 -39.988620 -41.661148 30.252767
2 1.515585 4.082031 -1.409127 -4.188489
2 73.406719 92.807306 -98.734399 -67.479617
4 -12.038056 -20.006343 -9.120419 41.164819
4 -10.733743 -87.623920 -9.889343 108.247005
2 2.133649 7.986682 -5.244812 -4.875518
3 -1.895280 0.351348 3.323596 -1.779663
4 -3.169546 -2.364626 -13.151257 18.685427
1 20.325000 -5.875281 -6.923188 -7.526532
1 21.095695 -5.165598 -9.964220 -5.965878
2 -4.593716 17.256995 -28.058898 15.395615
4 -90.989437 -7.548084 -78.799874 177.337390
1 12.323173 -0.508079 7.871126 -19.686220
2 -8.819720 18.242636 -24.267673 14.844754
4 2.238716 -6.448316 -12.313956 16.523557
4 4.370229 4.103834 -16.229941 7.755876
2 4.805926 74.899421 -46.958127 -32.747225
4 -11.793550 -27.323851 -52.546934 91.664338
1 54.441081 -17.615800 -53.586980 16.761700
1 23.692744 -5.408111 -18.149826 -0.134809
2 15.238247 25.658550 -31.568270 -9.328530
4 15.905605 -6.944216 -30.226961 21.265569
1 0.000000 0.000000 0.000000 0.000000
1 14.069440 8.079464 9.118307 -31.267213
4 8.257111 -28.258428 2.382275 17.619042
4 -7.389588 -20.451257 2.299734 25.541110
1 31.942368 9.805862 -16.046885 -25.701345
4 3.814040 -36.581223 -0.462604 33.229787
4 -34.331434 4.811673 -16.350636 45.870393
1 12.683161 -7.521810 -7.484722 2.323369
4 -20.659414 -44.370158 -36.359153 101.388725
4 -11.791254 -32.841782 -24.170799 68.803835
4 4.805869 -14.440845 1.466724 8.168250
2 -93.344051 51.666183 49.403141 -7.725262
2 0.185438 4.274467 -6.501281 2.041376
1 72.964243 -15.537927 -16.585508 -40.840806
4 11.515627 -15.399135 -19.716065 23.599560
1 12.624073 6.050389 -13.993586 -4.680878
4 25.236261 2.439732 -55.614885 27.938886
2 3.765749 41.067176 -11.470668 -33.362260
4 -16.210752 8.240568 -19.646825 27.617008
1 0.000000 0.000000 0.000000 0.000000
1 16.216302 6.132743 -24.561219 2.212173
1 15.322843 -24.792028 5.669310 3.799877
4 -13.807469 8.693870 -25.833235 30.946833
1 50.822441 11.873893 -33.677211 -29.019126
2 9.827403 12.738426 -5.965605 -16.600224
2 -17.335298 84.493708 -34.725367 -32.433045
4 -20.719799 -0.018131 -19.453473 40.191403
4 -3.512134 -7.663250 -3.299832 14.475213
1 17.124576 -11.236833 -15.726802 9.839059
1 33.595051 8.189250 -24.329762 -17.454539
4 -8.860338 1.791291 -23.872299 30.941346
4 -11.220680 -18.791268 -4.218462 34.230412
